Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:18:57;AVELINO       ;28293     ;SPOT1;15.95;min;41.177;%O2;dry;14.151;deg;2630;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282726;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:18:58;AVELINO       ;28293     ;SPOT1;15.97;min;40.910;%O2;dry;14.209;deg;2636;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282725;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:18:59;AVELINO       ;28293     ;SPOT1;15.98;min;39.885;%O2;dry;14.435;deg;2653;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:00;AVELINO       ;28293     ;SPOT1;16.00;min;39.330;%O2;dry;14.561;deg;2672;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:01;AVELINO       ;28293     ;SPOT1;16.02;min;39.125;%O2;dry;14.608;deg;2689;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:02;AVELINO       ;28293     ;SPOT1;16.03;min;38.133;%O2;dry;14.841;deg;2711;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:03;AVELINO       ;28293     ;SPOT1;16.05;min;37.497;%O2;dry;14.995;deg;2724;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:04;AVELINO       ;28293     ;SPOT1;16.07;min;36.884;%O2;dry;15.147;deg;2749;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282714;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:05;AVELINO       ;28293     ;SPOT1;16.08;min;36.239;%O2;dry;15.311;deg;2773;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:06;AVELINO       ;28293     ;SPOT1;16.10;min;35.597;%O2;dry;15.478;deg;2792;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282724;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;19:19:07;AVELINO       ;28293     ;SPOT1;16.12;min;35.142;%O2;dry;15.599;deg;2807;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282726;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:08;AVELINO       ;28293     ;SPOT1;16.13;min;34.592;%O2;dry;15.748;deg;2828;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282724;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:09;AVELINO       ;28293     ;SPOT1;16.15;min;34.307;%O2;dry;15.827;deg;2843;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:10;AVELINO       ;28293     ;SPOT1;16.17;min;33.715;%O2;dry;15.993;deg;2857;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282727;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:11;AVELINO       ;28293     ;SPOT1;16.18;min;33.248;%O2;dry;16.127;deg;2868;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:12;AVELINO       ;28293     ;SPOT1;16.20;min;33.100;%O2;dry;16.170;deg;2882;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:13;AVELINO       ;28293     ;SPOT1;16.22;min;32.992;%O2;dry;16.202;deg;2889;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:14;AVELINO       ;28293     ;SPOT1;16.23;min;32.529;%O2;dry;16.339;deg;2897;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:15;AVELINO       ;28293     ;SPOT1;16.25;min;32.467;%O2;dry;16.357;deg;2906;uV;20.000;°C;1009.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:16;AVELINO       ;28293     ;SPOT1;16.27;min;32.173;%O2;dry;16.446;deg;2914;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:17;AVELINO       ;28293     ;SPOT1;16.28;min;31.848;%O2;dry;16.545;deg;2914;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:18;AVELINO       ;28293     ;SPOT1;16.30;min;31.940;%O2;dry;16.517;deg;2919;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:19;AVELINO       ;28293     ;SPOT1;16.32;min;31.505;%O2;dry;16.652;deg;2928;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:20;AVELINO       ;28293     ;SPOT1;16.33;min;31.894;%O2;dry;16.531;deg;2927;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282734;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:21;AVELINO       ;28293     ;SPOT1;16.35;min;31.545;%O2;dry;16.639;deg;2931;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:22;AVELINO       ;28293     ;SPOT1;16.37;min;31.524;%O2;dry;16.646;deg;2936;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:23;AVELINO       ;28293     ;SPOT1;16.38;min;31.132;%O2;dry;16.769;deg;2940;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:24;AVELINO       ;28293     ;SPOT1;16.40;min;31.289;%O2;dry;16.719;deg;2941;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:25;AVELINO       ;28293     ;SPOT1;16.42;min;31.231;%O2;dry;16.738;deg;2942;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282724;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:26;AVELINO       ;28293     ;SPOT1;16.43;min;31.114;%O2;dry;16.775;deg;2946;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:27;AVELINO       ;28293     ;SPOT1;16.45;min;31.179;%O2;dry;16.754;deg;2947;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:28;AVELINO       ;28293     ;SPOT1;16.47;min;31.154;%O2;dry;16.762;deg;2946;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:29;AVELINO       ;28293     ;SPOT1;16.48;min;30.942;%O2;dry;16.830;deg;2950;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
22-Feb-2016;19:19:30;AVELINO       ;28293     ;SPOT1;16.50;min;31.177;%O2;dry;16.755;deg;2952;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
22-Feb-2016;19:19:31;AVELINO       ;28293     ;SPOT1;16.52;min;31.274;%O2;dry;16.724;deg;2954;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:32;AVELINO       ;28293     ;SPOT1;16.53;min;31.070;%O2;dry;16.789;deg;2953;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:33;AVELINO       ;28293     ;SPOT1;16.55;min;31.132;%O2;dry;16.769;deg;2952;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:34;AVELINO       ;28293     ;SPOT1;16.57;min;30.929;%O2;dry;16.834;deg;2949;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:35;AVELINO       ;28293     ;SPOT1;16.58;min;31.044;%O2;dry;16.797;deg;2958;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:36;AVELINO       ;28293     ;SPOT1;16.60;min;30.876;%O2;dry;16.851;deg;2951;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:37;AVELINO       ;28293     ;SPOT1;16.62;min;30.882;%O2;dry;16.849;deg;2954;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.887;V;
22-Feb-2016;19:19:38;AVELINO       ;28293     ;SPOT1;16.63;min;30.956;%O2;dry;16.825;deg;2953;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;19:19:39;AVELINO       ;28293     ;SPOT1;16.65;min;31.163;%O2;dry;16.759;deg;2955;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:40;AVELINO       ;28293     ;SPOT1;16.67;min;30.922;%O2;dry;16.836;deg;2958;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:41;AVELINO       ;28293     ;SPOT1;16.68;min;31.004;%O2;dry;16.810;deg;2957;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:42;AVELINO       ;28293     ;SPOT1;16.70;min;31.170;%O2;dry;16.757;deg;2956;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282742;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:43;AVELINO       ;28293     ;SPOT1;16.72;min;31.116;%O2;dry;16.774;deg;2957;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:44;AVELINO       ;28293     ;SPOT1;16.73;min;30.848;%O2;dry;16.860;deg;2957;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282745;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:45;AVELINO       ;28293     ;SPOT1;16.75;min;30.990;%O2;dry;16.814;deg;2959;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:46;AVELINO       ;28293     ;SPOT1;16.77;min;30.929;%O2;dry;16.834;deg;2958;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:47;AVELINO       ;28293     ;SPOT1;16.78;min;30.894;%O2;dry;16.845;deg;2952;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:48;AVELINO       ;28293     ;SPOT1;16.80;min;30.723;%O2;dry;16.900;deg;2963;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:49;AVELINO       ;28293     ;SPOT1;16.82;min;31.098;%O2;dry;16.780;deg;2955;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:50;AVELINO       ;28293     ;SPOT1;16.83;min;31.003;%O2;dry;16.810;deg;2960;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:51;AVELINO       ;28293     ;SPOT1;16.85;min;30.953;%O2;dry;16.826;deg;2958;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:52;AVELINO       ;28293     ;SPOT1;16.87;min;30.757;%O2;dry;16.889;deg;2960;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;19:19:53;AVELINO       ;28293     ;SPOT1;16.88;min;30.800;%O2;dry;16.875;deg;2965;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
22-Feb-2016;19:19:54;AVELINO       ;28293     ;SPOT1;16.90;min;30.600;%O2;dry;16.940;deg;2961;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;19:19:55;AVELINO       ;28293     ;SPOT1;16.92;min;30.563;%O2;dry;16.952;deg;2956;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:56;AVELINO       ;28293     ;SPOT1;16.93;min;30.900;%O2;dry;16.843;deg;2959;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;19:19:57;AVELINO       ;28293     ;SPOT1;16.95;min;31.016;%O2;dry;16.806;deg;2960;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
