Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:39:52;AVELINO       ;28293     ;SPOT1;16.37;min;43.164;%O2;dry;13.739;deg;2558;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:39:53;AVELINO       ;28293     ;SPOT1;16.38;min;42.405;%O2;dry;13.893;deg;2558;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:39:54;AVELINO       ;28293     ;SPOT1;16.40;min;42.425;%O2;dry;13.889;deg;2561;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:39:55;AVELINO       ;28293     ;SPOT1;16.42;min;42.449;%O2;dry;13.884;deg;2558;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:39:56;AVELINO       ;28293     ;SPOT1;16.43;min;41.857;%O2;dry;14.007;deg;2558;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:39:57;AVELINO       ;28293     ;SPOT1;16.45;min;42.494;%O2;dry;13.875;deg;2551;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:39:58;AVELINO       ;28293     ;SPOT1;16.47;min;42.097;%O2;dry;13.957;deg;2556;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:39:59;AVELINO       ;28293     ;SPOT1;16.48;min;42.231;%O2;dry;13.929;deg;2553;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:40:00;AVELINO       ;28293     ;SPOT1;16.50;min;42.654;%O2;dry;13.842;deg;2557;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:01;AVELINO       ;28293     ;SPOT1;16.52;min;42.420;%O2;dry;13.890;deg;2552;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:02;AVELINO       ;28293     ;SPOT1;16.53;min;42.811;%O2;dry;13.810;deg;2556;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:03;AVELINO       ;28293     ;SPOT1;16.55;min;42.512;%O2;dry;13.871;deg;2557;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.870;V;
22-Feb-2016;19:40:04;AVELINO       ;28293     ;SPOT1;16.57;min;42.348;%O2;dry;13.905;deg;2556;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:05;AVELINO       ;28293     ;SPOT1;16.58;min;43.010;%O2;dry;13.770;deg;2564;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282522;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:06;AVELINO       ;28293     ;SPOT1;16.60;min;43.052;%O2;dry;13.761;deg;2559;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:07;AVELINO       ;28293     ;SPOT1;16.62;min;42.192;%O2;dry;13.937;deg;2559;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282514;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:08;AVELINO       ;28293     ;SPOT1;16.63;min;42.302;%O2;dry;13.914;deg;2550;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:09;AVELINO       ;28293     ;SPOT1;16.65;min;42.614;%O2;dry;13.850;deg;2555;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:10;AVELINO       ;28293     ;SPOT1;16.67;min;43.103;%O2;dry;13.751;deg;2560;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:11;AVELINO       ;28293     ;SPOT1;16.68;min;42.263;%O2;dry;13.922;deg;2557;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:12;AVELINO       ;28293     ;SPOT1;16.70;min;42.018;%O2;dry;13.973;deg;2555;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:13;AVELINO       ;28293     ;SPOT1;16.72;min;42.239;%O2;dry;13.927;deg;2556;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:14;AVELINO       ;28293     ;SPOT1;16.73;min;42.943;%O2;dry;13.783;deg;2553;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:15;AVELINO       ;28293     ;SPOT1;16.75;min;42.415;%O2;dry;13.891;deg;2554;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:16;AVELINO       ;28293     ;SPOT1;16.77;min;42.494;%O2;dry;13.875;deg;2554;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:17;AVELINO       ;28293     ;SPOT1;16.78;min;43.042;%O2;dry;13.763;deg;2555;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:18;AVELINO       ;28293     ;SPOT1;16.80;min;42.592;%O2;dry;13.855;deg;2558;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:19;AVELINO       ;28293     ;SPOT1;16.82;min;43.202;%O2;dry;13.731;deg;2557;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:20;AVELINO       ;28293     ;SPOT1;16.83;min;42.634;%O2;dry;13.846;deg;2554;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:21;AVELINO       ;28293     ;SPOT1;16.85;min;42.649;%O2;dry;13.843;deg;2557;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:22;AVELINO       ;28293     ;SPOT1;16.87;min;42.337;%O2;dry;13.907;deg;2563;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:23;AVELINO       ;28293     ;SPOT1;16.88;min;42.781;%O2;dry;13.816;deg;2561;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:24;AVELINO       ;28293     ;SPOT1;16.90;min;42.266;%O2;dry;13.922;deg;2566;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:25;AVELINO       ;28293     ;SPOT1;16.92;min;42.433;%O2;dry;13.887;deg;2567;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:26;AVELINO       ;28293     ;SPOT1;16.93;min;42.226;%O2;dry;13.930;deg;2568;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:27;AVELINO       ;28293     ;SPOT1;16.95;min;41.907;%O2;dry;13.996;deg;2574;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:28;AVELINO       ;28293     ;SPOT1;16.97;min;41.590;%O2;dry;14.063;deg;2574;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:29;AVELINO       ;28293     ;SPOT1;16.98;min;41.238;%O2;dry;14.138;deg;2584;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282522;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:40:30;AVELINO       ;28293     ;SPOT1;17.00;min;41.016;%O2;dry;14.186;deg;2594;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:31;AVELINO       ;28293     ;SPOT1;17.02;min;40.648;%O2;dry;14.266;deg;2592;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:32;AVELINO       ;28293     ;SPOT1;17.03;min;40.451;%O2;dry;14.309;deg;2604;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.870;V;
22-Feb-2016;19:40:33;AVELINO       ;28293     ;SPOT1;17.05;min;40.256;%O2;dry;14.352;deg;2610;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:34;AVELINO       ;28293     ;SPOT1;17.07;min;40.062;%O2;dry;14.395;deg;2619;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.870;V;
22-Feb-2016;19:40:35;AVELINO       ;28293     ;SPOT1;17.08;min;39.741;%O2;dry;14.467;deg;2625;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:40:36;AVELINO       ;28293     ;SPOT1;17.10;min;39.470;%O2;dry;14.529;deg;2631;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:37;AVELINO       ;28293     ;SPOT1;17.12;min;39.650;%O2;dry;14.488;deg;2641;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:40:38;AVELINO       ;28293     ;SPOT1;17.13;min;39.141;%O2;dry;14.604;deg;2646;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:39;AVELINO       ;28293     ;SPOT1;17.15;min;39.289;%O2;dry;14.570;deg;2652;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282536;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:40;AVELINO       ;28293     ;SPOT1;17.17;min;38.943;%O2;dry;14.650;deg;2660;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282522;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:41;AVELINO       ;28293     ;SPOT1;17.18;min;38.562;%O2;dry;14.739;deg;2662;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:42;AVELINO       ;28293     ;SPOT1;17.20;min;38.008;%O2;dry;14.871;deg;2673;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:43;AVELINO       ;28293     ;SPOT1;17.22;min;37.636;%O2;dry;14.961;deg;2672;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:44;AVELINO       ;28293     ;SPOT1;17.23;min;37.701;%O2;dry;14.945;deg;2683;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:45;AVELINO       ;28293     ;SPOT1;17.25;min;37.181;%O2;dry;15.073;deg;2690;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:46;AVELINO       ;28293     ;SPOT1;17.27;min;37.250;%O2;dry;15.056;deg;2696;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282536;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:47;AVELINO       ;28293     ;SPOT1;17.28;min;37.399;%O2;dry;15.019;deg;2704;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:48;AVELINO       ;28293     ;SPOT1;17.30;min;36.730;%O2;dry;15.185;deg;2707;uV;20.000;°C;1009.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
22-Feb-2016;19:40:49;AVELINO       ;28293     ;SPOT1;17.32;min;36.696;%O2;dry;15.194;deg;2715;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:50;AVELINO       ;28293     ;SPOT1;17.33;min;36.293;%O2;dry;15.297;deg;2721;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.873;V;
22-Feb-2016;19:40:51;AVELINO       ;28293     ;SPOT1;17.35;min;36.094;%O2;dry;15.348;deg;2728;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282533;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.871;V;
22-Feb-2016;19:40:52;AVELINO       ;28293     ;SPOT1;17.37;min;36.114;%O2;dry;15.343;deg;2731;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.872;V;
