Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:57:59;AVELINO       ;28293     ;SPOT1;16.85;min;37.561;%O2;dry;14.980;deg;2614;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:58:00;AVELINO       ;28293     ;SPOT1;16.87;min;37.450;%O2;dry;15.007;deg;2619;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282226;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:01;AVELINO       ;28293     ;SPOT1;16.88;min;37.007;%O2;dry;15.117;deg;2622;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:02;AVELINO       ;28293     ;SPOT1;16.90;min;36.471;%O2;dry;15.252;deg;2631;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:03;AVELINO       ;28293     ;SPOT1;16.92;min;36.732;%O2;dry;15.186;deg;2636;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:04;AVELINO       ;28293     ;SPOT1;16.93;min;36.153;%O2;dry;15.334;deg;2639;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:05;AVELINO       ;28293     ;SPOT1;16.95;min;36.617;%O2;dry;15.215;deg;2644;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:06;AVELINO       ;28293     ;SPOT1;16.97;min;35.881;%O2;dry;15.404;deg;2652;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:07;AVELINO       ;28293     ;SPOT1;16.98;min;35.971;%O2;dry;15.381;deg;2653;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:58:08;AVELINO       ;28293     ;SPOT1;17.00;min;35.971;%O2;dry;15.381;deg;2660;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:09;AVELINO       ;28293     ;SPOT1;17.02;min;35.499;%O2;dry;15.504;deg;2668;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:10;AVELINO       ;28293     ;SPOT1;17.03;min;35.486;%O2;dry;15.508;deg;2670;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:11;AVELINO       ;28293     ;SPOT1;17.05;min;35.354;%O2;dry;15.543;deg;2677;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:12;AVELINO       ;28293     ;SPOT1;17.07;min;34.818;%O2;dry;15.687;deg;2683;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:13;AVELINO       ;28293     ;SPOT1;17.08;min;34.764;%O2;dry;15.702;deg;2692;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282235;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:58:14;AVELINO       ;28293     ;SPOT1;17.10;min;34.684;%O2;dry;15.724;deg;2696;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:15;AVELINO       ;28293     ;SPOT1;17.12;min;34.269;%O2;dry;15.838;deg;2706;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:58:16;AVELINO       ;28293     ;SPOT1;17.13;min;34.404;%O2;dry;15.801;deg;2712;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282240;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:17;AVELINO       ;28293     ;SPOT1;17.15;min;33.987;%O2;dry;15.917;deg;2716;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:18;AVELINO       ;28293     ;SPOT1;17.17;min;33.704;%O2;dry;15.997;deg;2719;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:19;AVELINO       ;28293     ;SPOT1;17.18;min;33.672;%O2;dry;16.006;deg;2725;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:20;AVELINO       ;28293     ;SPOT1;17.20;min;33.616;%O2;dry;16.022;deg;2734;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:21;AVELINO       ;28293     ;SPOT1;17.22;min;33.234;%O2;dry;16.132;deg;2741;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:22;AVELINO       ;28293     ;SPOT1;17.23;min;33.511;%O2;dry;16.052;deg;2745;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:23;AVELINO       ;28293     ;SPOT1;17.25;min;33.223;%O2;dry;16.135;deg;2747;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.915;V;
22-Feb-2016;18:58:24;AVELINO       ;28293     ;SPOT1;17.27;min;32.892;%O2;dry;16.232;deg;2755;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:25;AVELINO       ;28293     ;SPOT1;17.28;min;33.000;%O2;dry;16.200;deg;2761;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:26;AVELINO       ;28293     ;SPOT1;17.30;min;33.008;%O2;dry;16.198;deg;2763;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:27;AVELINO       ;28293     ;SPOT1;17.32;min;32.826;%O2;dry;16.251;deg;2766;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:28;AVELINO       ;28293     ;SPOT1;17.33;min;32.135;%O2;dry;16.458;deg;2775;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:29;AVELINO       ;28293     ;SPOT1;17.35;min;32.248;%O2;dry;16.424;deg;2777;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:30;AVELINO       ;28293     ;SPOT1;17.37;min;31.868;%O2;dry;16.540;deg;2781;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:31;AVELINO       ;28293     ;SPOT1;17.38;min;31.741;%O2;dry;16.579;deg;2791;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:32;AVELINO       ;28293     ;SPOT1;17.40;min;31.654;%O2;dry;16.606;deg;2788;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:33;AVELINO       ;28293     ;SPOT1;17.42;min;31.948;%O2;dry;16.515;deg;2798;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:34;AVELINO       ;28293     ;SPOT1;17.43;min;31.606;%O2;dry;16.621;deg;2797;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282251;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:35;AVELINO       ;28293     ;SPOT1;17.45;min;31.661;%O2;dry;16.604;deg;2803;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:36;AVELINO       ;28293     ;SPOT1;17.47;min;31.400;%O2;dry;16.685;deg;2806;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:37;AVELINO       ;28293     ;SPOT1;17.48;min;31.388;%O2;dry;16.689;deg;2810;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:38;AVELINO       ;28293     ;SPOT1;17.50;min;31.499;%O2;dry;16.654;deg;2813;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:39;AVELINO       ;28293     ;SPOT1;17.52;min;30.999;%O2;dry;16.812;deg;2818;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:40;AVELINO       ;28293     ;SPOT1;17.53;min;30.885;%O2;dry;16.849;deg;2819;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282251;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:58:41;AVELINO       ;28293     ;SPOT1;17.55;min;31.075;%O2;dry;16.788;deg;2827;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:58:42;AVELINO       ;28293     ;SPOT1;17.57;min;30.729;%O2;dry;16.899;deg;2829;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:43;AVELINO       ;28293     ;SPOT1;17.58;min;31.069;%O2;dry;16.790;deg;2836;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282235;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:58:44;AVELINO       ;28293     ;SPOT1;17.60;min;30.633;%O2;dry;16.930;deg;2833;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:45;AVELINO       ;28293     ;SPOT1;17.62;min;30.531;%O2;dry;16.963;deg;2836;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:58:46;AVELINO       ;28293     ;SPOT1;17.63;min;30.461;%O2;dry;16.986;deg;2831;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:58:47;AVELINO       ;28293     ;SPOT1;17.65;min;30.633;%O2;dry;16.930;deg;2834;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:48;AVELINO       ;28293     ;SPOT1;17.67;min;30.682;%O2;dry;16.914;deg;2840;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:58:49;AVELINO       ;28293     ;SPOT1;17.68;min;30.319;%O2;dry;17.033;deg;2841;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:58:50;AVELINO       ;28293     ;SPOT1;17.70;min;30.334;%O2;dry;17.028;deg;2845;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:58:51;AVELINO       ;28293     ;SPOT1;17.72;min;30.217;%O2;dry;17.066;deg;2848;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:58:52;AVELINO       ;28293     ;SPOT1;17.73;min;30.167;%O2;dry;17.083;deg;2851;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:58:53;AVELINO       ;28293     ;SPOT1;17.75;min;30.421;%O2;dry;16.999;deg;2855;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:58:54;AVELINO       ;28293     ;SPOT1;17.77;min;30.054;%O2;dry;17.120;deg;2857;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:58:55;AVELINO       ;28293     ;SPOT1;17.78;min;30.072;%O2;dry;17.114;deg;2854;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:58:56;AVELINO       ;28293     ;SPOT1;17.80;min;30.140;%O2;dry;17.092;deg;2863;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282235;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:58:57;AVELINO       ;28293     ;SPOT1;17.82;min;30.070;%O2;dry;17.115;deg;2861;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:58:58;AVELINO       ;28293     ;SPOT1;17.83;min;29.930;%O2;dry;17.162;deg;2860;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282240;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:58:59;AVELINO       ;28293     ;SPOT1;17.85;min;30.118;%O2;dry;17.099;deg;2862;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
