Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;20:21:31;AVELINO       ;28293     ;SPOT1;15.05;min;40.215;%O2;dry;14.358;deg;2663;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:32;AVELINO       ;28293     ;SPOT1;15.07;min;40.415;%O2;dry;14.314;deg;2660;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:33;AVELINO       ;28293     ;SPOT1;15.08;min;41.053;%O2;dry;14.175;deg;2658;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
22-Feb-2016;20:21:34;AVELINO       ;28293     ;SPOT1;15.10;min;40.316;%O2;dry;14.336;deg;2658;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:35;AVELINO       ;28293     ;SPOT1;15.12;min;40.478;%O2;dry;14.300;deg;2660;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:36;AVELINO       ;28293     ;SPOT1;15.13;min;40.589;%O2;dry;14.276;deg;2656;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:37;AVELINO       ;28293     ;SPOT1;15.15;min;40.484;%O2;dry;14.299;deg;2655;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:38;AVELINO       ;28293     ;SPOT1;15.17;min;40.715;%O2;dry;14.248;deg;2650;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:39;AVELINO       ;28293     ;SPOT1;15.18;min;40.607;%O2;dry;14.272;deg;2650;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:40;AVELINO       ;28293     ;SPOT1;15.20;min;40.768;%O2;dry;14.237;deg;2650;uV;20.000;°C;1009.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:41;AVELINO       ;28293     ;SPOT1;15.22;min;40.868;%O2;dry;14.215;deg;2650;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:42;AVELINO       ;28293     ;SPOT1;15.23;min;41.107;%O2;dry;14.163;deg;2647;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:43;AVELINO       ;28293     ;SPOT1;15.25;min;40.803;%O2;dry;14.229;deg;2647;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:44;AVELINO       ;28293     ;SPOT1;15.27;min;40.539;%O2;dry;14.287;deg;2650;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:45;AVELINO       ;28293     ;SPOT1;15.28;min;40.960;%O2;dry;14.195;deg;2642;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:46;AVELINO       ;28293     ;SPOT1;15.30;min;40.793;%O2;dry;14.231;deg;2650;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:47;AVELINO       ;28293     ;SPOT1;15.32;min;40.969;%O2;dry;14.193;deg;2644;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281466;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:48;AVELINO       ;28293     ;SPOT1;15.33;min;40.816;%O2;dry;14.226;deg;2643;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:49;AVELINO       ;28293     ;SPOT1;15.35;min;40.783;%O2;dry;14.233;deg;2644;uV;20.000;°C;1009.700;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:50;AVELINO       ;28293     ;SPOT1;15.37;min;40.225;%O2;dry;14.356;deg;2651;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:51;AVELINO       ;28293     ;SPOT1;15.38;min;41.677;%O2;dry;14.042;deg;2643;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:21:52;AVELINO       ;28293     ;SPOT1;15.40;min;41.346;%O2;dry;14.112;deg;2649;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:21:53;AVELINO       ;28293     ;SPOT1;15.42;min;40.693;%O2;dry;14.253;deg;2640;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:21:54;AVELINO       ;28293     ;SPOT1;15.43;min;41.163;%O2;dry;14.151;deg;2643;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:21:55;AVELINO       ;28293     ;SPOT1;15.45;min;40.974;%O2;dry;14.192;deg;2638;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:56;AVELINO       ;28293     ;SPOT1;15.47;min;41.039;%O2;dry;14.178;deg;2642;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:21:57;AVELINO       ;28293     ;SPOT1;15.48;min;40.674;%O2;dry;14.257;deg;2640;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281466;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:21:58;AVELINO       ;28293     ;SPOT1;15.50;min;40.982;%O2;dry;14.190;deg;2641;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281465;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:21:59;AVELINO       ;28293     ;SPOT1;15.52;min;40.702;%O2;dry;14.251;deg;2641;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:00;AVELINO       ;28293     ;SPOT1;15.53;min;41.539;%O2;dry;14.071;deg;2636;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
22-Feb-2016;20:22:01;AVELINO       ;28293     ;SPOT1;15.55;min;40.853;%O2;dry;14.218;deg;2643;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281455;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:22:02;AVELINO       ;28293     ;SPOT1;15.57;min;41.114;%O2;dry;14.162;deg;2636;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:22:03;AVELINO       ;28293     ;SPOT1;15.58;min;40.993;%O2;dry;14.188;deg;2636;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:22:04;AVELINO       ;28293     ;SPOT1;15.60;min;41.666;%O2;dry;14.044;deg;2636;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:22:05;AVELINO       ;28293     ;SPOT1;15.62;min;40.978;%O2;dry;14.191;deg;2633;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281455;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.193;V;
22-Feb-2016;20:22:06;AVELINO       ;28293     ;SPOT1;15.63;min;40.993;%O2;dry;14.188;deg;2636;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281453;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:07;AVELINO       ;28293     ;SPOT1;15.65;min;41.397;%O2;dry;14.101;deg;2630;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281450;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:08;AVELINO       ;28293     ;SPOT1;15.67;min;41.406;%O2;dry;14.099;deg;2635;uV;20.000;°C;1009.690;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:09;AVELINO       ;28293     ;SPOT1;15.68;min;41.525;%O2;dry;14.074;deg;2632;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281455;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:10;AVELINO       ;28293     ;SPOT1;15.70;min;41.333;%O2;dry;14.115;deg;2634;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281448;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
22-Feb-2016;20:22:11;AVELINO       ;28293     ;SPOT1;15.72;min;41.343;%O2;dry;14.113;deg;2637;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:12;AVELINO       ;28293     ;SPOT1;15.73;min;41.792;%O2;dry;14.018;deg;2633;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:13;AVELINO       ;28293     ;SPOT1;15.75;min;41.300;%O2;dry;14.122;deg;2633;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281445;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:14;AVELINO       ;28293     ;SPOT1;15.77;min;41.379;%O2;dry;14.105;deg;2635;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:15;AVELINO       ;28293     ;SPOT1;15.78;min;41.581;%O2;dry;14.062;deg;2635;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:16;AVELINO       ;28293     ;SPOT1;15.80;min;41.833;%O2;dry;14.009;deg;2635;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:17;AVELINO       ;28293     ;SPOT1;15.82;min;41.586;%O2;dry;14.061;deg;2632;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:18;AVELINO       ;28293     ;SPOT1;15.83;min;41.270;%O2;dry;14.128;deg;2631;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:19;AVELINO       ;28293     ;SPOT1;15.85;min;41.440;%O2;dry;14.092;deg;2629;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:20;AVELINO       ;28293     ;SPOT1;15.87;min;41.514;%O2;dry;14.076;deg;2631;uV;20.000;°C;1009.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:21;AVELINO       ;28293     ;SPOT1;15.88;min;41.211;%O2;dry;14.141;deg;2634;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:22;AVELINO       ;28293     ;SPOT1;15.90;min;41.309;%O2;dry;14.120;deg;2631;uV;20.000;°C;1009.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.197;V;
22-Feb-2016;20:22:23;AVELINO       ;28293     ;SPOT1;15.92;min;41.422;%O2;dry;14.096;deg;2626;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:24;AVELINO       ;28293     ;SPOT1;15.93;min;41.249;%O2;dry;14.133;deg;2630;uV;20.000;°C;1009.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281416;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:25;AVELINO       ;28293     ;SPOT1;15.95;min;41.003;%O2;dry;14.186;deg;2634;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281409;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:26;AVELINO       ;28293     ;SPOT1;15.97;min;41.784;%O2;dry;14.019;deg;2633;uV;20.000;°C;1009.690;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281416;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:27;AVELINO       ;28293     ;SPOT1;15.98;min;41.638;%O2;dry;14.050;deg;2628;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
22-Feb-2016;20:22:28;AVELINO       ;28293     ;SPOT1;16.00;min;41.278;%O2;dry;14.127;deg;2625;uV;20.000;°C;1009.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.194;V;
22-Feb-2016;20:22:29;AVELINO       ;28293     ;SPOT1;16.02;min;41.595;%O2;dry;14.059;deg;2631;uV;20.000;°C;1009.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:30;AVELINO       ;28293     ;SPOT1;16.03;min;41.539;%O2;dry;14.071;deg;2626;uV;20.000;°C;1009.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281406;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.196;V;
22-Feb-2016;20:22:31;AVELINO       ;28293     ;SPOT1;16.05;min;41.544;%O2;dry;14.070;deg;2625;uV;20.000;°C;1009.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
