Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;12:54:27;AVELINO       ;28293     ;SPOT1;16.63;min;33.674;%O2;dry;15.950;deg;3549;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284650;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.283;V;
25-Feb-2016;12:54:28;AVELINO       ;28293     ;SPOT1;16.65;min;33.298;%O2;dry;16.058;deg;3560;uV;20.000;°C;1015.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.283;V;
25-Feb-2016;12:54:29;AVELINO       ;28293     ;SPOT1;16.67;min;32.652;%O2;dry;16.247;deg;3572;uV;20.000;°C;1015.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:30;AVELINO       ;28293     ;SPOT1;16.68;min;32.559;%O2;dry;16.274;deg;3590;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:31;AVELINO       ;28293     ;SPOT1;16.70;min;32.114;%O2;dry;16.408;deg;3602;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:32;AVELINO       ;28293     ;SPOT1;16.72;min;31.960;%O2;dry;16.455;deg;3622;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:33;AVELINO       ;28293     ;SPOT1;16.73;min;31.462;%O2;dry;16.609;deg;3627;uV;20.000;°C;1015.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284654;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:34;AVELINO       ;28293     ;SPOT1;16.75;min;31.279;%O2;dry;16.666;deg;3646;uV;20.000;°C;1015.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:54:35;AVELINO       ;28293     ;SPOT1;16.77;min;31.339;%O2;dry;16.647;deg;3661;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284652;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:36;AVELINO       ;28293     ;SPOT1;16.78;min;30.871;%O2;dry;16.796;deg;3666;uV;20.000;°C;1015.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:37;AVELINO       ;28293     ;SPOT1;16.80;min;30.524;%O2;dry;16.908;deg;3685;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284653;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.283;V;
25-Feb-2016;12:54:38;AVELINO       ;28293     ;SPOT1;16.82;min;30.481;%O2;dry;16.922;deg;3690;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:39;AVELINO       ;28293     ;SPOT1;16.83;min;30.282;%O2;dry;16.987;deg;3703;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284650;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:40;AVELINO       ;28293     ;SPOT1;16.85;min;30.227;%O2;dry;17.005;deg;3710;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:41;AVELINO       ;28293     ;SPOT1;16.87;min;29.962;%O2;dry;17.093;deg;3719;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:54:42;AVELINO       ;28293     ;SPOT1;16.88;min;29.912;%O2;dry;17.110;deg;3724;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284649;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.283;V;
25-Feb-2016;12:54:43;AVELINO       ;28293     ;SPOT1;16.90;min;29.597;%O2;dry;17.216;deg;3738;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:44;AVELINO       ;28293     ;SPOT1;16.92;min;29.258;%O2;dry;17.332;deg;3738;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284651;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.284;V;
25-Feb-2016;12:54:45;AVELINO       ;28293     ;SPOT1;16.93;min;29.421;%O2;dry;17.276;deg;3747;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284647;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.284;V;
25-Feb-2016;12:54:46;AVELINO       ;28293     ;SPOT1;16.95;min;29.277;%O2;dry;17.325;deg;3756;uV;20.000;°C;1015.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.284;V;
25-Feb-2016;12:54:47;AVELINO       ;28293     ;SPOT1;16.97;min;29.261;%O2;dry;17.331;deg;3760;uV;20.000;°C;1015.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:48;AVELINO       ;28293     ;SPOT1;16.98;min;28.889;%O2;dry;17.460;deg;3765;uV;20.000;°C;1015.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:49;AVELINO       ;28293     ;SPOT1;17.00;min;28.893;%O2;dry;17.459;deg;3769;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:50;AVELINO       ;28293     ;SPOT1;17.02;min;28.881;%O2;dry;17.463;deg;3775;uV;20.000;°C;1015.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:51;AVELINO       ;28293     ;SPOT1;17.03;min;28.736;%O2;dry;17.514;deg;3781;uV;20.000;°C;1015.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284647;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:52;AVELINO       ;28293     ;SPOT1;17.05;min;28.767;%O2;dry;17.503;deg;3787;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:53;AVELINO       ;28293     ;SPOT1;17.07;min;28.651;%O2;dry;17.544;deg;3781;uV;20.000;°C;1015.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:54;AVELINO       ;28293     ;SPOT1;17.08;min;28.557;%O2;dry;17.578;deg;3788;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:55;AVELINO       ;28293     ;SPOT1;17.10;min;28.537;%O2;dry;17.585;deg;3792;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:56;AVELINO       ;28293     ;SPOT1;17.12;min;28.369;%O2;dry;17.645;deg;3790;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:57;AVELINO       ;28293     ;SPOT1;17.13;min;28.333;%O2;dry;17.658;deg;3793;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:54:58;AVELINO       ;28293     ;SPOT1;17.15;min;28.596;%O2;dry;17.564;deg;3796;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:54:59;AVELINO       ;28293     ;SPOT1;17.17;min;28.132;%O2;dry;17.731;deg;3801;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.284;V;
25-Feb-2016;12:55:00;AVELINO       ;28293     ;SPOT1;17.18;min;28.377;%O2;dry;17.642;deg;3801;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:55:01;AVELINO       ;28293     ;SPOT1;17.20;min;28.309;%O2;dry;17.666;deg;3800;uV;20.000;°C;1015.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:02;AVELINO       ;28293     ;SPOT1;17.22;min;28.125;%O2;dry;17.733;deg;3807;uV;20.000;°C;1015.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:03;AVELINO       ;28293     ;SPOT1;17.23;min;28.022;%O2;dry;17.771;deg;3807;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:04;AVELINO       ;28293     ;SPOT1;17.25;min;27.949;%O2;dry;17.798;deg;3806;uV;20.000;°C;1015.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:55:05;AVELINO       ;28293     ;SPOT1;17.27;min;28.205;%O2;dry;17.705;deg;3804;uV;20.000;°C;1015.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:06;AVELINO       ;28293     ;SPOT1;17.28;min;28.097;%O2;dry;17.744;deg;3811;uV;20.000;°C;1015.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:55:07;AVELINO       ;28293     ;SPOT1;17.30;min;28.110;%O2;dry;17.739;deg;3808;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:08;AVELINO       ;28293     ;SPOT1;17.32;min;28.126;%O2;dry;17.733;deg;3817;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:09;AVELINO       ;28293     ;SPOT1;17.33;min;28.041;%O2;dry;17.764;deg;3811;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:10;AVELINO       ;28293     ;SPOT1;17.35;min;28.164;%O2;dry;17.719;deg;3815;uV;20.000;°C;1015.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:55:11;AVELINO       ;28293     ;SPOT1;17.37;min;28.351;%O2;dry;17.652;deg;3809;uV;20.000;°C;1015.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
25-Feb-2016;12:55:12;AVELINO       ;28293     ;SPOT1;17.38;min;28.083;%O2;dry;17.749;deg;3815;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:13;AVELINO       ;28293     ;SPOT1;17.40;min;27.865;%O2;dry;17.829;deg;3815;uV;20.000;°C;1015.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.281;V;
25-Feb-2016;12:55:14;AVELINO       ;28293     ;SPOT1;17.42;min;27.851;%O2;dry;17.834;deg;3810;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
25-Feb-2016;12:55:15;AVELINO       ;28293     ;SPOT1;17.43;min;28.184;%O2;dry;17.712;deg;3811;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
25-Feb-2016;12:55:16;AVELINO       ;28293     ;SPOT1;17.45;min;27.753;%O2;dry;17.870;deg;3814;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:17;AVELINO       ;28293     ;SPOT1;17.47;min;28.058;%O2;dry;17.758;deg;3820;uV;20.000;°C;1015.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:18;AVELINO       ;28293     ;SPOT1;17.48;min;27.875;%O2;dry;17.825;deg;3812;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
25-Feb-2016;12:55:19;AVELINO       ;28293     ;SPOT1;17.50;min;27.992;%O2;dry;17.782;deg;3813;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.282;V;
25-Feb-2016;12:55:20;AVELINO       ;28293     ;SPOT1;17.52;min;27.965;%O2;dry;17.792;deg;3821;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:21;AVELINO       ;28293     ;SPOT1;17.53;min;27.927;%O2;dry;17.806;deg;3820;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:22;AVELINO       ;28293     ;SPOT1;17.55;min;27.964;%O2;dry;17.792;deg;3818;uV;20.000;°C;1015.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
25-Feb-2016;12:55:23;AVELINO       ;28293     ;SPOT1;17.57;min;28.211;%O2;dry;17.702;deg;3821;uV;20.000;°C;1015.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:24;AVELINO       ;28293     ;SPOT1;17.58;min;28.136;%O2;dry;17.729;deg;3820;uV;20.000;°C;1015.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.279;V;
25-Feb-2016;12:55:25;AVELINO       ;28293     ;SPOT1;17.60;min;27.937;%O2;dry;17.802;deg;3816;uV;20.000;°C;1015.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284624;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
25-Feb-2016;12:55:26;AVELINO       ;28293     ;SPOT1;17.62;min;27.924;%O2;dry;17.807;deg;3816;uV;20.000;°C;1015.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
25-Feb-2016;12:55:27;AVELINO       ;28293     ;SPOT1;17.63;min;28.049;%O2;dry;17.761;deg;3819;uV;20.000;°C;1015.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.280;V;
