Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:10:42;AVELINO       ;28293     ;SPOT1;17.27;min;29.899;%O2;dry;17.116;deg;3188;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:10:43;AVELINO       ;28293     ;SPOT1;17.28;min;30.265;%O2;dry;16.995;deg;3195;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:10:44;AVELINO       ;28293     ;SPOT1;17.30;min;29.784;%O2;dry;17.155;deg;3194;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:45;AVELINO       ;28293     ;SPOT1;17.32;min;29.678;%O2;dry;17.191;deg;3195;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:10:46;AVELINO       ;28293     ;SPOT1;17.33;min;29.651;%O2;dry;17.200;deg;3197;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:10:47;AVELINO       ;28293     ;SPOT1;17.35;min;29.654;%O2;dry;17.199;deg;3204;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:48;AVELINO       ;28293     ;SPOT1;17.37;min;29.545;%O2;dry;17.236;deg;3211;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:10:49;AVELINO       ;28293     ;SPOT1;17.38;min;29.419;%O2;dry;17.279;deg;3214;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:50;AVELINO       ;28293     ;SPOT1;17.40;min;29.601;%O2;dry;17.217;deg;3215;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283369;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:51;AVELINO       ;28293     ;SPOT1;17.42;min;29.527;%O2;dry;17.242;deg;3213;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:52;AVELINO       ;28293     ;SPOT1;17.43;min;29.507;%O2;dry;17.249;deg;3217;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:10:53;AVELINO       ;28293     ;SPOT1;17.45;min;29.335;%O2;dry;17.308;deg;3224;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:54;AVELINO       ;28293     ;SPOT1;17.47;min;29.226;%O2;dry;17.345;deg;3226;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:10:55;AVELINO       ;28293     ;SPOT1;17.48;min;28.994;%O2;dry;17.426;deg;3230;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283370;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:10:56;AVELINO       ;28293     ;SPOT1;17.50;min;28.991;%O2;dry;17.427;deg;3233;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:10:57;AVELINO       ;28293     ;SPOT1;17.52;min;29.190;%O2;dry;17.358;deg;3235;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:10:58;AVELINO       ;28293     ;SPOT1;17.53;min;29.077;%O2;dry;17.397;deg;3240;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:10:59;AVELINO       ;28293     ;SPOT1;17.55;min;28.892;%O2;dry;17.462;deg;3242;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:00;AVELINO       ;28293     ;SPOT1;17.57;min;29.025;%O2;dry;17.415;deg;3246;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283362;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:01;AVELINO       ;28293     ;SPOT1;17.58;min;28.845;%O2;dry;17.478;deg;3246;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
25-Feb-2016;14:11:02;AVELINO       ;28293     ;SPOT1;17.60;min;28.730;%O2;dry;17.519;deg;3251;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:03;AVELINO       ;28293     ;SPOT1;17.62;min;28.771;%O2;dry;17.504;deg;3256;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:04;AVELINO       ;28293     ;SPOT1;17.63;min;28.560;%O2;dry;17.579;deg;3252;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
25-Feb-2016;14:11:05;AVELINO       ;28293     ;SPOT1;17.65;min;28.600;%O2;dry;17.565;deg;3253;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:06;AVELINO       ;28293     ;SPOT1;17.67;min;28.823;%O2;dry;17.486;deg;3261;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:07;AVELINO       ;28293     ;SPOT1;17.68;min;28.605;%O2;dry;17.563;deg;3261;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:08;AVELINO       ;28293     ;SPOT1;17.70;min;28.461;%O2;dry;17.615;deg;3266;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:09;AVELINO       ;28293     ;SPOT1;17.72;min;28.530;%O2;dry;17.590;deg;3264;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:10;AVELINO       ;28293     ;SPOT1;17.73;min;28.410;%O2;dry;17.633;deg;3270;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:11;AVELINO       ;28293     ;SPOT1;17.75;min;28.532;%O2;dry;17.589;deg;3272;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:12;AVELINO       ;28293     ;SPOT1;17.77;min;28.589;%O2;dry;17.569;deg;3269;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:13;AVELINO       ;28293     ;SPOT1;17.78;min;28.281;%O2;dry;17.679;deg;3276;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:14;AVELINO       ;28293     ;SPOT1;17.80;min;28.237;%O2;dry;17.695;deg;3277;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:15;AVELINO       ;28293     ;SPOT1;17.82;min;28.515;%O2;dry;17.595;deg;3278;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:16;AVELINO       ;28293     ;SPOT1;17.83;min;28.298;%O2;dry;17.673;deg;3283;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:17;AVELINO       ;28293     ;SPOT1;17.85;min;27.897;%O2;dry;17.819;deg;3282;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:18;AVELINO       ;28293     ;SPOT1;17.87;min;28.079;%O2;dry;17.753;deg;3282;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:19;AVELINO       ;28293     ;SPOT1;17.88;min;28.045;%O2;dry;17.765;deg;3288;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:11:20;AVELINO       ;28293     ;SPOT1;17.90;min;27.979;%O2;dry;17.789;deg;3288;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:21;AVELINO       ;28293     ;SPOT1;17.92;min;28.188;%O2;dry;17.713;deg;3285;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:11:22;AVELINO       ;28293     ;SPOT1;17.93;min;28.059;%O2;dry;17.760;deg;3292;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:23;AVELINO       ;28293     ;SPOT1;17.95;min;28.065;%O2;dry;17.758;deg;3297;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:24;AVELINO       ;28293     ;SPOT1;17.97;min;27.977;%O2;dry;17.790;deg;3293;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:25;AVELINO       ;28293     ;SPOT1;17.98;min;27.930;%O2;dry;17.807;deg;3295;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:26;AVELINO       ;28293     ;SPOT1;18.00;min;28.015;%O2;dry;17.776;deg;3300;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
25-Feb-2016;14:11:27;AVELINO       ;28293     ;SPOT1;18.02;min;27.860;%O2;dry;17.833;deg;3297;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:28;AVELINO       ;28293     ;SPOT1;18.03;min;28.070;%O2;dry;17.756;deg;3297;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:29;AVELINO       ;28293     ;SPOT1;18.05;min;27.673;%O2;dry;17.902;deg;3298;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:30;AVELINO       ;28293     ;SPOT1;18.07;min;27.825;%O2;dry;17.846;deg;3305;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:31;AVELINO       ;28293     ;SPOT1;18.08;min;27.754;%O2;dry;17.872;deg;3308;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:32;AVELINO       ;28293     ;SPOT1;18.10;min;27.821;%O2;dry;17.847;deg;3304;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:33;AVELINO       ;28293     ;SPOT1;18.12;min;27.652;%O2;dry;17.910;deg;3311;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:34;AVELINO       ;28293     ;SPOT1;18.13;min;27.945;%O2;dry;17.802;deg;3311;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:35;AVELINO       ;28293     ;SPOT1;18.15;min;27.716;%O2;dry;17.886;deg;3312;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:36;AVELINO       ;28293     ;SPOT1;18.17;min;27.526;%O2;dry;17.957;deg;3314;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:37;AVELINO       ;28293     ;SPOT1;18.18;min;27.516;%O2;dry;17.961;deg;3312;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
25-Feb-2016;14:11:38;AVELINO       ;28293     ;SPOT1;18.20;min;27.492;%O2;dry;17.970;deg;3313;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
25-Feb-2016;14:11:39;AVELINO       ;28293     ;SPOT1;18.22;min;27.559;%O2;dry;17.945;deg;3312;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:40;AVELINO       ;28293     ;SPOT1;18.23;min;27.513;%O2;dry;17.962;deg;3311;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
25-Feb-2016;14:11:41;AVELINO       ;28293     ;SPOT1;18.25;min;27.548;%O2;dry;17.949;deg;3321;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
25-Feb-2016;14:11:42;AVELINO       ;28293     ;SPOT1;18.27;min;27.472;%O2;dry;17.977;deg;3311;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.158;V;
