Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:49:21;AVELINO       ;28293     ;SPOT1;8.38;min;24.529;%O2;dry;19.170;deg;3887;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
25-Feb-2016;13:49:22;AVELINO       ;28293     ;SPOT1;8.40;min;24.384;%O2;dry;19.234;deg;3879;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
25-Feb-2016;13:49:23;AVELINO       ;28293     ;SPOT1;8.42;min;24.431;%O2;dry;19.213;deg;3879;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:24;AVELINO       ;28293     ;SPOT1;8.43;min;24.573;%O2;dry;19.151;deg;3874;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
25-Feb-2016;13:49:25;AVELINO       ;28293     ;SPOT1;8.45;min;24.574;%O2;dry;19.150;deg;3865;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:26;AVELINO       ;28293     ;SPOT1;8.47;min;24.752;%O2;dry;19.073;deg;3868;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:27;AVELINO       ;28293     ;SPOT1;8.48;min;24.844;%O2;dry;19.034;deg;3853;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
25-Feb-2016;13:49:28;AVELINO       ;28293     ;SPOT1;8.50;min;24.924;%O2;dry;18.999;deg;3850;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:29;AVELINO       ;28293     ;SPOT1;8.52;min;24.981;%O2;dry;18.975;deg;3847;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:30;AVELINO       ;28293     ;SPOT1;8.53;min;24.917;%O2;dry;19.002;deg;3844;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:31;AVELINO       ;28293     ;SPOT1;8.55;min;25.124;%O2;dry;18.914;deg;3836;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:32;AVELINO       ;28293     ;SPOT1;8.57;min;25.058;%O2;dry;18.942;deg;3834;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:49:33;AVELINO       ;28293     ;SPOT1;8.58;min;25.161;%O2;dry;18.898;deg;3824;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:34;AVELINO       ;28293     ;SPOT1;8.60;min;25.050;%O2;dry;18.945;deg;3826;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:35;AVELINO       ;28293     ;SPOT1;8.62;min;25.190;%O2;dry;18.886;deg;3819;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:36;AVELINO       ;28293     ;SPOT1;8.63;min;25.224;%O2;dry;18.872;deg;3816;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284148;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:37;AVELINO       ;28293     ;SPOT1;8.65;min;25.450;%O2;dry;18.777;deg;3815;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:38;AVELINO       ;28293     ;SPOT1;8.67;min;25.691;%O2;dry;18.677;deg;3817;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:49:39;AVELINO       ;28293     ;SPOT1;8.68;min;25.378;%O2;dry;18.807;deg;3804;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:40;AVELINO       ;28293     ;SPOT1;8.70;min;25.572;%O2;dry;18.726;deg;3799;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:41;AVELINO       ;28293     ;SPOT1;8.72;min;25.623;%O2;dry;18.705;deg;3800;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:42;AVELINO       ;28293     ;SPOT1;8.73;min;25.813;%O2;dry;18.627;deg;3800;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:43;AVELINO       ;28293     ;SPOT1;8.75;min;25.577;%O2;dry;18.724;deg;3793;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
25-Feb-2016;13:49:44;AVELINO       ;28293     ;SPOT1;8.77;min;25.719;%O2;dry;18.666;deg;3791;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:49:45;AVELINO       ;28293     ;SPOT1;8.78;min;25.846;%O2;dry;18.614;deg;3783;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:46;AVELINO       ;28293     ;SPOT1;8.80;min;25.821;%O2;dry;18.624;deg;3781;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
25-Feb-2016;13:49:47;AVELINO       ;28293     ;SPOT1;8.82;min;25.850;%O2;dry;18.612;deg;3779;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:48;AVELINO       ;28293     ;SPOT1;8.83;min;25.956;%O2;dry;18.569;deg;3774;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284143;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:49;AVELINO       ;28293     ;SPOT1;8.85;min;26.269;%O2;dry;18.443;deg;3768;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:50;AVELINO       ;28293     ;SPOT1;8.87;min;26.162;%O2;dry;18.486;deg;3764;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:51;AVELINO       ;28293     ;SPOT1;8.88;min;26.257;%O2;dry;18.448;deg;3755;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:52;AVELINO       ;28293     ;SPOT1;8.90;min;26.204;%O2;dry;18.469;deg;3725;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:49:53;AVELINO       ;28293     ;SPOT1;8.92;min;26.098;%O2;dry;18.511;deg;3723;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284147;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:49:54;AVELINO       ;28293     ;SPOT1;8.93;min;26.199;%O2;dry;18.471;deg;3723;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
25-Feb-2016;13:49:55;AVELINO       ;28293     ;SPOT1;8.95;min;26.364;%O2;dry;18.405;deg;3722;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284148;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:49:56;AVELINO       ;28293     ;SPOT1;8.97;min;26.439;%O2;dry;18.375;deg;3714;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:57;AVELINO       ;28293     ;SPOT1;8.98;min;26.413;%O2;dry;18.386;deg;3712;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284149;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:49:58;AVELINO       ;28293     ;SPOT1;9.00;min;26.540;%O2;dry;18.336;deg;3704;uV;20.000;°C;1014.880;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:49:59;AVELINO       ;28293     ;SPOT1;9.02;min;26.505;%O2;dry;18.349;deg;3703;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284144;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
25-Feb-2016;13:50:00;AVELINO       ;28293     ;SPOT1;9.03;min;26.568;%O2;dry;18.325;deg;3697;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284141;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
25-Feb-2016;13:50:01;AVELINO       ;28293     ;SPOT1;9.05;min;26.732;%O2;dry;18.260;deg;3697;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
25-Feb-2016;13:50:02;AVELINO       ;28293     ;SPOT1;9.07;min;26.745;%O2;dry;18.255;deg;3692;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.203;V;
25-Feb-2016;13:50:03;AVELINO       ;28293     ;SPOT1;9.08;min;26.701;%O2;dry;18.272;deg;3692;uV;20.000;°C;1014.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.203;V;
25-Feb-2016;13:50:04;AVELINO       ;28293     ;SPOT1;9.10;min;26.779;%O2;dry;18.242;deg;3693;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.203;V;
25-Feb-2016;13:50:05;AVELINO       ;28293     ;SPOT1;9.12;min;26.983;%O2;dry;18.163;deg;3690;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284138;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:50:06;AVELINO       ;28293     ;SPOT1;9.13;min;26.898;%O2;dry;18.196;deg;3687;uV;20.000;°C;1014.890;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284133;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:50:07;AVELINO       ;28293     ;SPOT1;9.15;min;26.982;%O2;dry;18.163;deg;3684;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
25-Feb-2016;13:50:08;AVELINO       ;28293     ;SPOT1;9.17;min;26.789;%O2;dry;18.238;deg;3679;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:50:09;AVELINO       ;28293     ;SPOT1;9.18;min;26.991;%O2;dry;18.160;deg;3676;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:50:10;AVELINO       ;28293     ;SPOT1;9.20;min;27.074;%O2;dry;18.128;deg;3670;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.202;V;
25-Feb-2016;13:50:11;AVELINO       ;28293     ;SPOT1;9.22;min;27.238;%O2;dry;18.065;deg;3663;uV;20.000;°C;1014.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.203;V;
25-Feb-2016;13:50:12;AVELINO       ;28293     ;SPOT1;9.23;min;27.241;%O2;dry;18.064;deg;3668;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:50:13;AVELINO       ;28293     ;SPOT1;9.25;min;27.333;%O2;dry;18.029;deg;3664;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.201;V;
25-Feb-2016;13:50:14;AVELINO       ;28293     ;SPOT1;9.27;min;27.305;%O2;dry;18.040;deg;3663;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
25-Feb-2016;13:50:15;AVELINO       ;28293     ;SPOT1;9.28;min;27.311;%O2;dry;18.038;deg;3654;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:50:16;AVELINO       ;28293     ;SPOT1;9.30;min;27.395;%O2;dry;18.006;deg;3657;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:50:17;AVELINO       ;28293     ;SPOT1;9.32;min;27.618;%O2;dry;17.922;deg;3650;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284130;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
25-Feb-2016;13:50:18;AVELINO       ;28293     ;SPOT1;9.33;min;27.592;%O2;dry;17.932;deg;3651;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
25-Feb-2016;13:50:19;AVELINO       ;28293     ;SPOT1;9.35;min;27.542;%O2;dry;17.951;deg;3645;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.203;V;
25-Feb-2016;13:50:20;AVELINO       ;28293     ;SPOT1;9.37;min;27.581;%O2;dry;17.936;deg;3644;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
25-Feb-2016;13:50:21;AVELINO       ;28293     ;SPOT1;9.38;min;27.684;%O2;dry;17.898;deg;3641;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
