Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:49:24;AVELINO       ;28293     ;SPOT1;32.50;min;27.247;%O2;dry;18.065;deg;3509;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:25;AVELINO       ;28293     ;SPOT1;32.52;min;27.225;%O2;dry;18.073;deg;3506;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:26;AVELINO       ;28293     ;SPOT1;32.53;min;27.100;%O2;dry;18.121;deg;3512;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:27;AVELINO       ;28293     ;SPOT1;32.55;min;27.113;%O2;dry;18.116;deg;3508;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:28;AVELINO       ;28293     ;SPOT1;32.57;min;27.160;%O2;dry;18.098;deg;3505;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283478;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.097;V;
25-Feb-2016;14:49:29;AVELINO       ;28293     ;SPOT1;32.58;min;27.001;%O2;dry;18.159;deg;3507;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:30;AVELINO       ;28293     ;SPOT1;32.60;min;27.081;%O2;dry;18.128;deg;3511;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:49:31;AVELINO       ;28293     ;SPOT1;32.62;min;27.055;%O2;dry;18.138;deg;3507;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:32;AVELINO       ;28293     ;SPOT1;32.63;min;27.001;%O2;dry;18.159;deg;3509;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:33;AVELINO       ;28293     ;SPOT1;32.65;min;26.985;%O2;dry;18.165;deg;3508;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:34;AVELINO       ;28293     ;SPOT1;32.67;min;27.193;%O2;dry;18.085;deg;3508;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:35;AVELINO       ;28293     ;SPOT1;32.68;min;27.258;%O2;dry;18.061;deg;3510;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:36;AVELINO       ;28293     ;SPOT1;32.70;min;27.183;%O2;dry;18.089;deg;3507;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:37;AVELINO       ;28293     ;SPOT1;32.72;min;27.099;%O2;dry;18.121;deg;3506;uV;20.000;°C;1014.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283478;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:38;AVELINO       ;28293     ;SPOT1;32.73;min;27.273;%O2;dry;18.055;deg;3508;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:49:39;AVELINO       ;28293     ;SPOT1;32.75;min;27.042;%O2;dry;18.143;deg;3508;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:49:40;AVELINO       ;28293     ;SPOT1;32.77;min;27.001;%O2;dry;18.159;deg;3510;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:41;AVELINO       ;28293     ;SPOT1;32.78;min;27.228;%O2;dry;18.072;deg;3507;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:42;AVELINO       ;28293     ;SPOT1;32.80;min;27.051;%O2;dry;18.139;deg;3510;uV;20.000;°C;1014.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:43;AVELINO       ;28293     ;SPOT1;32.82;min;27.257;%O2;dry;18.061;deg;3506;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:44;AVELINO       ;28293     ;SPOT1;32.83;min;27.189;%O2;dry;18.087;deg;3504;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.096;V;
25-Feb-2016;14:49:45;AVELINO       ;28293     ;SPOT1;32.85;min;27.205;%O2;dry;18.081;deg;3503;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.095;V;
25-Feb-2016;14:49:46;AVELINO       ;28293     ;SPOT1;32.87;min;27.261;%O2;dry;18.059;deg;3508;uV;20.000;°C;1014.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:49:47;AVELINO       ;28293     ;SPOT1;32.88;min;27.063;%O2;dry;18.135;deg;3505;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:48;AVELINO       ;28293     ;SPOT1;32.90;min;27.151;%O2;dry;18.101;deg;3510;uV;20.000;°C;1014.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:49;AVELINO       ;28293     ;SPOT1;32.92;min;27.428;%O2;dry;17.996;deg;3516;uV;20.000;°C;1014.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:50;AVELINO       ;28293     ;SPOT1;32.93;min;27.249;%O2;dry;18.064;deg;3509;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:49:51;AVELINO       ;28293     ;SPOT1;32.95;min;26.933;%O2;dry;18.185;deg;3506;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:52;AVELINO       ;28293     ;SPOT1;32.97;min;27.108;%O2;dry;18.118;deg;3505;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:53;AVELINO       ;28293     ;SPOT1;32.98;min;27.044;%O2;dry;18.142;deg;3508;uV;20.000;°C;1014.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:54;AVELINO       ;28293     ;SPOT1;33.00;min;27.142;%O2;dry;18.105;deg;3508;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:49:55;AVELINO       ;28293     ;SPOT1;33.02;min;27.339;%O2;dry;18.030;deg;3515;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:56;AVELINO       ;28293     ;SPOT1;33.03;min;27.078;%O2;dry;18.129;deg;3507;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:57;AVELINO       ;28293     ;SPOT1;33.05;min;27.006;%O2;dry;18.157;deg;3507;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:49:58;AVELINO       ;28293     ;SPOT1;33.07;min;27.134;%O2;dry;18.108;deg;3509;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:49:59;AVELINO       ;28293     ;SPOT1;33.08;min;27.123;%O2;dry;18.112;deg;3511;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:00;AVELINO       ;28293     ;SPOT1;33.10;min;27.345;%O2;dry;18.028;deg;3510;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:01;AVELINO       ;28293     ;SPOT1;33.12;min;27.073;%O2;dry;18.131;deg;3514;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:02;AVELINO       ;28293     ;SPOT1;33.13;min;27.035;%O2;dry;18.146;deg;3510;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:03;AVELINO       ;28293     ;SPOT1;33.15;min;27.118;%O2;dry;18.114;deg;3510;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283473;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:04;AVELINO       ;28293     ;SPOT1;33.17;min;27.178;%O2;dry;18.091;deg;3509;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283461;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:05;AVELINO       ;28293     ;SPOT1;33.18;min;27.119;%O2;dry;18.114;deg;3506;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:06;AVELINO       ;28293     ;SPOT1;33.20;min;27.004;%O2;dry;18.158;deg;3514;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:07;AVELINO       ;28293     ;SPOT1;33.22;min;27.192;%O2;dry;18.086;deg;3515;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:08;AVELINO       ;28293     ;SPOT1;33.23;min;27.012;%O2;dry;18.155;deg;3506;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:09;AVELINO       ;28293     ;SPOT1;33.25;min;27.092;%O2;dry;18.124;deg;3504;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:10;AVELINO       ;28293     ;SPOT1;33.27;min;27.117;%O2;dry;18.114;deg;3508;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:11;AVELINO       ;28293     ;SPOT1;33.28;min;27.131;%O2;dry;18.109;deg;3509;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:12;AVELINO       ;28293     ;SPOT1;33.30;min;27.267;%O2;dry;18.057;deg;3507;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:13;AVELINO       ;28293     ;SPOT1;33.32;min;27.205;%O2;dry;18.081;deg;3508;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:14;AVELINO       ;28293     ;SPOT1;33.33;min;27.065;%O2;dry;18.134;deg;3507;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:15;AVELINO       ;28293     ;SPOT1;33.35;min;27.193;%O2;dry;18.085;deg;3510;uV;20.000;°C;1014.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:16;AVELINO       ;28293     ;SPOT1;33.37;min;27.082;%O2;dry;18.128;deg;3507;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:17;AVELINO       ;28293     ;SPOT1;33.38;min;27.112;%O2;dry;18.116;deg;3511;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:18;AVELINO       ;28293     ;SPOT1;33.40;min;26.980;%O2;dry;18.167;deg;3510;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:19;AVELINO       ;28293     ;SPOT1;33.42;min;27.000;%O2;dry;18.159;deg;3510;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:20;AVELINO       ;28293     ;SPOT1;33.43;min;27.196;%O2;dry;18.084;deg;3506;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:21;AVELINO       ;28293     ;SPOT1;33.45;min;27.181;%O2;dry;18.090;deg;3509;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:22;AVELINO       ;28293     ;SPOT1;33.47;min;27.126;%O2;dry;18.111;deg;3511;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:23;AVELINO       ;28293     ;SPOT1;33.48;min;27.296;%O2;dry;18.046;deg;3505;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:24;AVELINO       ;28293     ;SPOT1;33.50;min;27.190;%O2;dry;18.087;deg;3508;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
