Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;15:13:43;AVELINO       ;28293     ;SPOT1;17.17;min;30.013;%O2;dry;17.082;deg;3591;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283153;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:13:44;AVELINO       ;28293     ;SPOT1;17.18;min;29.346;%O2;dry;17.308;deg;3596;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:13:45;AVELINO       ;28293     ;SPOT1;17.20;min;29.661;%O2;dry;17.200;deg;3598;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.063;V;
25-Feb-2016;15:13:46;AVELINO       ;28293     ;SPOT1;17.22;min;29.816;%O2;dry;17.148;deg;3593;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:47;AVELINO       ;28293     ;SPOT1;17.23;min;29.606;%O2;dry;17.219;deg;3592;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:48;AVELINO       ;28293     ;SPOT1;17.25;min;29.774;%O2;dry;17.162;deg;3593;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:49;AVELINO       ;28293     ;SPOT1;17.27;min;29.615;%O2;dry;17.216;deg;3591;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:50;AVELINO       ;28293     ;SPOT1;17.28;min;29.796;%O2;dry;17.155;deg;3587;uV;20.000;°C;1014.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:13:51;AVELINO       ;28293     ;SPOT1;17.30;min;29.807;%O2;dry;17.151;deg;3593;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283148;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:52;AVELINO       ;28293     ;SPOT1;17.32;min;29.831;%O2;dry;17.143;deg;3595;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:53;AVELINO       ;28293     ;SPOT1;17.33;min;29.491;%O2;dry;17.258;deg;3599;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283146;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:13:54;AVELINO       ;28293     ;SPOT1;17.35;min;29.524;%O2;dry;17.247;deg;3595;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:13:55;AVELINO       ;28293     ;SPOT1;17.37;min;29.679;%O2;dry;17.194;deg;3598;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:56;AVELINO       ;28293     ;SPOT1;17.38;min;29.606;%O2;dry;17.219;deg;3592;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:13:57;AVELINO       ;28293     ;SPOT1;17.40;min;29.628;%O2;dry;17.211;deg;3599;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
25-Feb-2016;15:13:58;AVELINO       ;28293     ;SPOT1;17.42;min;29.719;%O2;dry;17.181;deg;3596;uV;20.000;°C;1014.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:13:59;AVELINO       ;28293     ;SPOT1;17.43;min;29.636;%O2;dry;17.209;deg;3593;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:00;AVELINO       ;28293     ;SPOT1;17.45;min;29.721;%O2;dry;17.180;deg;3596;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:01;AVELINO       ;28293     ;SPOT1;17.47;min;29.502;%O2;dry;17.254;deg;3592;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:02;AVELINO       ;28293     ;SPOT1;17.48;min;29.913;%O2;dry;17.115;deg;3598;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
25-Feb-2016;15:14:03;AVELINO       ;28293     ;SPOT1;17.50;min;29.489;%O2;dry;17.259;deg;3597;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:04;AVELINO       ;28293     ;SPOT1;17.52;min;29.656;%O2;dry;17.202;deg;3599;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:05;AVELINO       ;28293     ;SPOT1;17.53;min;29.500;%O2;dry;17.255;deg;3602;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:06;AVELINO       ;28293     ;SPOT1;17.55;min;29.731;%O2;dry;17.177;deg;3595;uV;20.000;°C;1014.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:07;AVELINO       ;28293     ;SPOT1;17.57;min;29.644;%O2;dry;17.206;deg;3596;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
25-Feb-2016;15:14:08;AVELINO       ;28293     ;SPOT1;17.58;min;29.671;%O2;dry;17.197;deg;3602;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:09;AVELINO       ;28293     ;SPOT1;17.60;min;29.731;%O2;dry;17.177;deg;3595;uV;20.000;°C;1014.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:10;AVELINO       ;28293     ;SPOT1;17.62;min;29.533;%O2;dry;17.244;deg;3594;uV;20.000;°C;1014.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:11;AVELINO       ;28293     ;SPOT1;17.63;min;29.675;%O2;dry;17.196;deg;3599;uV;20.000;°C;1014.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.067;V;
25-Feb-2016;15:14:12;AVELINO       ;28293     ;SPOT1;17.65;min;29.704;%O2;dry;17.186;deg;3600;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283159;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:13;AVELINO       ;28293     ;SPOT1;17.67;min;29.532;%O2;dry;17.244;deg;3596;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:14;AVELINO       ;28293     ;SPOT1;17.68;min;29.577;%O2;dry;17.229;deg;3599;uV;20.000;°C;1014.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:15;AVELINO       ;28293     ;SPOT1;17.70;min;29.524;%O2;dry;17.247;deg;3600;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:16;AVELINO       ;28293     ;SPOT1;17.72;min;29.630;%O2;dry;17.211;deg;3599;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:17;AVELINO       ;28293     ;SPOT1;17.73;min;29.641;%O2;dry;17.207;deg;3601;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:18;AVELINO       ;28293     ;SPOT1;17.75;min;29.523;%O2;dry;17.247;deg;3596;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:19;AVELINO       ;28293     ;SPOT1;17.77;min;29.553;%O2;dry;17.237;deg;3599;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:20;AVELINO       ;28293     ;SPOT1;17.78;min;29.639;%O2;dry;17.208;deg;3593;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283152;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:21;AVELINO       ;28293     ;SPOT1;17.80;min;29.737;%O2;dry;17.175;deg;3599;uV;20.000;°C;1014.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:22;AVELINO       ;28293     ;SPOT1;17.82;min;29.481;%O2;dry;17.261;deg;3598;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:23;AVELINO       ;28293     ;SPOT1;17.83;min;29.615;%O2;dry;17.216;deg;3597;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:24;AVELINO       ;28293     ;SPOT1;17.85;min;29.546;%O2;dry;17.240;deg;3598;uV;20.000;°C;1014.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.063;V;
25-Feb-2016;15:14:25;AVELINO       ;28293     ;SPOT1;17.87;min;29.445;%O2;dry;17.274;deg;3596;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:26;AVELINO       ;28293     ;SPOT1;17.88;min;29.660;%O2;dry;17.201;deg;3598;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:27;AVELINO       ;28293     ;SPOT1;17.90;min;29.764;%O2;dry;17.166;deg;3598;uV;20.000;°C;1014.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:28;AVELINO       ;28293     ;SPOT1;17.92;min;29.404;%O2;dry;17.288;deg;3602;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:29;AVELINO       ;28293     ;SPOT1;17.93;min;29.627;%O2;dry;17.212;deg;3599;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:30;AVELINO       ;28293     ;SPOT1;17.95;min;29.673;%O2;dry;17.196;deg;3603;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283155;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:31;AVELINO       ;28293     ;SPOT1;17.97;min;29.134;%O2;dry;17.381;deg;3599;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:32;AVELINO       ;28293     ;SPOT1;17.98;min;29.550;%O2;dry;17.238;deg;3604;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:33;AVELINO       ;28293     ;SPOT1;18.00;min;29.456;%O2;dry;17.270;deg;3600;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:34;AVELINO       ;28293     ;SPOT1;18.02;min;29.458;%O2;dry;17.269;deg;3602;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.063;V;
25-Feb-2016;15:14:35;AVELINO       ;28293     ;SPOT1;18.03;min;29.583;%O2;dry;17.227;deg;3601;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:36;AVELINO       ;28293     ;SPOT1;18.05;min;29.390;%O2;dry;17.293;deg;3595;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283157;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:37;AVELINO       ;28293     ;SPOT1;18.07;min;29.442;%O2;dry;17.275;deg;3601;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
25-Feb-2016;15:14:38;AVELINO       ;28293     ;SPOT1;18.08;min;29.888;%O2;dry;17.124;deg;3599;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:39;AVELINO       ;28293     ;SPOT1;18.10;min;29.497;%O2;dry;17.256;deg;3595;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283173;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:40;AVELINO       ;28293     ;SPOT1;18.12;min;29.709;%O2;dry;17.184;deg;3599;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:41;AVELINO       ;28293     ;SPOT1;18.13;min;29.509;%O2;dry;17.252;deg;3604;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
25-Feb-2016;15:14:42;AVELINO       ;28293     ;SPOT1;18.15;min;29.701;%O2;dry;17.187;deg;3600;uV;20.000;°C;1014.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.064;V;
25-Feb-2016;15:14:43;AVELINO       ;28293     ;SPOT1;18.17;min;29.463;%O2;dry;17.268;deg;3604;uV;20.000;°C;1014.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
