Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:10:44;AVELINO       ;28293     ;SPOT1;17.08;min;31.680;%O2;dry;16.529;deg;2994;uV;20.000;°C;1016.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:10:45;AVELINO       ;28293     ;SPOT1;17.10;min;31.493;%O2;dry;16.587;deg;2996;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:10:46;AVELINO       ;28293     ;SPOT1;17.12;min;31.493;%O2;dry;16.587;deg;3000;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:10:47;AVELINO       ;28293     ;SPOT1;17.13;min;31.705;%O2;dry;16.521;deg;3000;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:10:48;AVELINO       ;28293     ;SPOT1;17.15;min;31.333;%O2;dry;16.637;deg;3001;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274991;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:10:49;AVELINO       ;28293     ;SPOT1;17.17;min;31.205;%O2;dry;16.677;deg;2998;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:10:50;AVELINO       ;28293     ;SPOT1;17.18;min;32.017;%O2;dry;16.426;deg;2998;uV;20.000;°C;1016.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274997;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:10:51;AVELINO       ;28293     ;SPOT1;17.20;min;31.298;%O2;dry;16.648;deg;3005;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:10:52;AVELINO       ;28293     ;SPOT1;17.22;min;31.613;%O2;dry;16.550;deg;3007;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:10:53;AVELINO       ;28293     ;SPOT1;17.23;min;31.641;%O2;dry;16.541;deg;2999;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:10:54;AVELINO       ;28293     ;SPOT1;17.25;min;31.510;%O2;dry;16.582;deg;3000;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:10:55;AVELINO       ;28293     ;SPOT1;17.27;min;31.350;%O2;dry;16.632;deg;3003;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:10:56;AVELINO       ;28293     ;SPOT1;17.28;min;31.494;%O2;dry;16.587;deg;2999;uV;20.000;°C;1016.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:10:57;AVELINO       ;28293     ;SPOT1;17.30;min;31.407;%O2;dry;16.614;deg;3004;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:10:58;AVELINO       ;28293     ;SPOT1;17.32;min;31.560;%O2;dry;16.566;deg;3004;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:10:59;AVELINO       ;28293     ;SPOT1;17.33;min;31.231;%O2;dry;16.669;deg;3004;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:00;AVELINO       ;28293     ;SPOT1;17.35;min;31.045;%O2;dry;16.728;deg;3009;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:01;AVELINO       ;28293     ;SPOT1;17.37;min;30.901;%O2;dry;16.774;deg;3002;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:02;AVELINO       ;28293     ;SPOT1;17.38;min;31.107;%O2;dry;16.708;deg;3001;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:03;AVELINO       ;28293     ;SPOT1;17.40;min;31.480;%O2;dry;16.591;deg;3005;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:04;AVELINO       ;28293     ;SPOT1;17.42;min;31.443;%O2;dry;16.603;deg;3010;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:05;AVELINO       ;28293     ;SPOT1;17.43;min;31.404;%O2;dry;16.615;deg;3003;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:06;AVELINO       ;28293     ;SPOT1;17.45;min;31.594;%O2;dry;16.556;deg;3008;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:07;AVELINO       ;28293     ;SPOT1;17.47;min;31.510;%O2;dry;16.582;deg;3004;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:08;AVELINO       ;28293     ;SPOT1;17.48;min;31.548;%O2;dry;16.570;deg;3010;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:11:09;AVELINO       ;28293     ;SPOT1;17.50;min;31.429;%O2;dry;16.607;deg;3005;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:11:10;AVELINO       ;28293     ;SPOT1;17.52;min;31.700;%O2;dry;16.523;deg;3012;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:11;AVELINO       ;28293     ;SPOT1;17.53;min;31.235;%O2;dry;16.668;deg;3002;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:12;AVELINO       ;28293     ;SPOT1;17.55;min;31.168;%O2;dry;16.689;deg;3004;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:13;AVELINO       ;28293     ;SPOT1;17.57;min;31.269;%O2;dry;16.657;deg;3004;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:11:14;AVELINO       ;28293     ;SPOT1;17.58;min;31.235;%O2;dry;16.668;deg;3006;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:11:15;AVELINO       ;28293     ;SPOT1;17.60;min;31.315;%O2;dry;16.643;deg;3005;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:16;AVELINO       ;28293     ;SPOT1;17.62;min;31.494;%O2;dry;16.587;deg;3003;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:11:17;AVELINO       ;28293     ;SPOT1;17.63;min;31.531;%O2;dry;16.575;deg;3008;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:18;AVELINO       ;28293     ;SPOT1;17.65;min;31.406;%O2;dry;16.614;deg;3009;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:19;AVELINO       ;28293     ;SPOT1;17.67;min;31.414;%O2;dry;16.612;deg;3009;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:20;AVELINO       ;28293     ;SPOT1;17.68;min;31.184;%O2;dry;16.684;deg;3012;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:21;AVELINO       ;28293     ;SPOT1;17.70;min;31.304;%O2;dry;16.646;deg;3009;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:22;AVELINO       ;28293     ;SPOT1;17.72;min;31.550;%O2;dry;16.569;deg;3011;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:23;AVELINO       ;28293     ;SPOT1;17.73;min;31.394;%O2;dry;16.618;deg;3012;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:24;AVELINO       ;28293     ;SPOT1;17.75;min;30.889;%O2;dry;16.778;deg;3011;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:11:25;AVELINO       ;28293     ;SPOT1;17.77;min;31.077;%O2;dry;16.718;deg;3011;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:26;AVELINO       ;28293     ;SPOT1;17.78;min;31.106;%O2;dry;16.709;deg;3013;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:27;AVELINO       ;28293     ;SPOT1;17.80;min;31.068;%O2;dry;16.721;deg;3013;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:28;AVELINO       ;28293     ;SPOT1;17.82;min;31.200;%O2;dry;16.679;deg;3015;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:29;AVELINO       ;28293     ;SPOT1;17.83;min;31.245;%O2;dry;16.665;deg;3009;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:30;AVELINO       ;28293     ;SPOT1;17.85;min;31.092;%O2;dry;16.713;deg;3008;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275022;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:31;AVELINO       ;28293     ;SPOT1;17.87;min;31.015;%O2;dry;16.738;deg;3010;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:32;AVELINO       ;28293     ;SPOT1;17.88;min;31.165;%O2;dry;16.690;deg;3010;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:33;AVELINO       ;28293     ;SPOT1;17.90;min;31.484;%O2;dry;16.590;deg;3010;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:34;AVELINO       ;28293     ;SPOT1;17.92;min;31.207;%O2;dry;16.677;deg;3013;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:35;AVELINO       ;28293     ;SPOT1;17.93;min;30.835;%O2;dry;16.795;deg;3009;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:36;AVELINO       ;28293     ;SPOT1;17.95;min;31.397;%O2;dry;16.617;deg;3008;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275017;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:37;AVELINO       ;28293     ;SPOT1;17.97;min;31.191;%O2;dry;16.682;deg;3011;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:38;AVELINO       ;28293     ;SPOT1;17.98;min;31.305;%O2;dry;16.646;deg;3009;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:39;AVELINO       ;28293     ;SPOT1;18.00;min;31.045;%O2;dry;16.728;deg;3012;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:11:40;AVELINO       ;28293     ;SPOT1;18.02;min;31.200;%O2;dry;16.679;deg;3013;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:11:41;AVELINO       ;28293     ;SPOT1;18.03;min;31.130;%O2;dry;16.701;deg;3009;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:11:42;AVELINO       ;28293     ;SPOT1;18.05;min;30.989;%O2;dry;16.746;deg;3010;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:43;AVELINO       ;28293     ;SPOT1;18.07;min;31.388;%O2;dry;16.620;deg;3009;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:11:44;AVELINO       ;28293     ;SPOT1;18.08;min;31.058;%O2;dry;16.724;deg;3011;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
