Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:44:43;AVELINO       ;28293     ;SPOT1;41.08;min;30.266;%O2;dry;16.973;deg;3392;uV;20.000;°C;1017.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:44;AVELINO       ;28293     ;SPOT1;41.10;min;30.381;%O2;dry;16.935;deg;3390;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275199;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:44:45;AVELINO       ;28293     ;SPOT1;41.12;min;30.256;%O2;dry;16.976;deg;3394;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:44:46;AVELINO       ;28293     ;SPOT1;41.13;min;30.244;%O2;dry;16.980;deg;3385;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:47;AVELINO       ;28293     ;SPOT1;41.15;min;30.332;%O2;dry;16.951;deg;3390;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275193;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:48;AVELINO       ;28293     ;SPOT1;41.17;min;30.342;%O2;dry;16.948;deg;3393;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:44:49;AVELINO       ;28293     ;SPOT1;41.18;min;29.990;%O2;dry;17.064;deg;3392;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:50;AVELINO       ;28293     ;SPOT1;41.20;min;30.184;%O2;dry;17.000;deg;3396;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:44:51;AVELINO       ;28293     ;SPOT1;41.22;min;30.273;%O2;dry;16.971;deg;3389;uV;20.000;°C;1017.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:52;AVELINO       ;28293     ;SPOT1;41.23;min;30.482;%O2;dry;16.902;deg;3392;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:53;AVELINO       ;28293     ;SPOT1;41.25;min;30.126;%O2;dry;17.019;deg;3392;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275184;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:44:54;AVELINO       ;28293     ;SPOT1;41.27;min;30.507;%O2;dry;16.894;deg;3386;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:55;AVELINO       ;28293     ;SPOT1;41.28;min;30.247;%O2;dry;16.979;deg;3391;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:44:56;AVELINO       ;28293     ;SPOT1;41.30;min;30.363;%O2;dry;16.941;deg;3396;uV;20.000;°C;1017.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:57;AVELINO       ;28293     ;SPOT1;41.32;min;30.307;%O2;dry;16.959;deg;3393;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:44:58;AVELINO       ;28293     ;SPOT1;41.33;min;30.336;%O2;dry;16.950;deg;3393;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:44:59;AVELINO       ;28293     ;SPOT1;41.35;min;30.166;%O2;dry;17.006;deg;3391;uV;20.000;°C;1017.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:00;AVELINO       ;28293     ;SPOT1;41.37;min;30.605;%O2;dry;16.862;deg;3394;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:45:01;AVELINO       ;28293     ;SPOT1;41.38;min;30.509;%O2;dry;16.893;deg;3397;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:45:02;AVELINO       ;28293     ;SPOT1;41.40;min;30.313;%O2;dry;16.957;deg;3386;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:45:03;AVELINO       ;28293     ;SPOT1;41.42;min;30.222;%O2;dry;16.987;deg;3387;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:04;AVELINO       ;28293     ;SPOT1;41.43;min;30.374;%O2;dry;16.938;deg;3387;uV;20.000;°C;1017.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:45:05;AVELINO       ;28293     ;SPOT1;41.45;min;30.375;%O2;dry;16.937;deg;3386;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:06;AVELINO       ;28293     ;SPOT1;41.47;min;30.387;%O2;dry;16.933;deg;3393;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:07;AVELINO       ;28293     ;SPOT1;41.48;min;30.367;%O2;dry;16.940;deg;3389;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275196;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:45:08;AVELINO       ;28293     ;SPOT1;41.50;min;30.339;%O2;dry;16.949;deg;3396;uV;20.000;°C;1017.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:09;AVELINO       ;28293     ;SPOT1;41.52;min;30.387;%O2;dry;16.933;deg;3391;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275180;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:10;AVELINO       ;28293     ;SPOT1;41.53;min;30.507;%O2;dry;16.894;deg;3388;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:45:11;AVELINO       ;28293     ;SPOT1;41.55;min;30.406;%O2;dry;16.927;deg;3388;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:12;AVELINO       ;28293     ;SPOT1;41.57;min;30.431;%O2;dry;16.919;deg;3391;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:13;AVELINO       ;28293     ;SPOT1;41.58;min;30.413;%O2;dry;16.925;deg;3387;uV;20.000;°C;1017.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275187;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:14;AVELINO       ;28293     ;SPOT1;41.60;min;30.475;%O2;dry;16.904;deg;3388;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:15;AVELINO       ;28293     ;SPOT1;41.62;min;30.480;%O2;dry;16.903;deg;3389;uV;20.000;°C;1017.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:16;AVELINO       ;28293     ;SPOT1;41.63;min;30.277;%O2;dry;16.969;deg;3389;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275190;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:17;AVELINO       ;28293     ;SPOT1;41.65;min;30.409;%O2;dry;16.926;deg;3382;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:45:18;AVELINO       ;28293     ;SPOT1;41.67;min;30.042;%O2;dry;17.047;deg;3392;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:19;AVELINO       ;28293     ;SPOT1;41.68;min;30.372;%O2;dry;16.938;deg;3394;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:20;AVELINO       ;28293     ;SPOT1;41.70;min;30.126;%O2;dry;17.019;deg;3389;uV;20.000;°C;1017.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:21;AVELINO       ;28293     ;SPOT1;41.72;min;30.535;%O2;dry;16.885;deg;3388;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:22;AVELINO       ;28293     ;SPOT1;41.73;min;30.223;%O2;dry;16.987;deg;3392;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:23;AVELINO       ;28293     ;SPOT1;41.75;min;30.202;%O2;dry;16.994;deg;3389;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:24;AVELINO       ;28293     ;SPOT1;41.77;min;30.261;%O2;dry;16.974;deg;3393;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:25;AVELINO       ;28293     ;SPOT1;41.78;min;30.309;%O2;dry;16.959;deg;3391;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:26;AVELINO       ;28293     ;SPOT1;41.80;min;30.332;%O2;dry;16.951;deg;3392;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:27;AVELINO       ;28293     ;SPOT1;41.82;min;30.168;%O2;dry;17.005;deg;3390;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275193;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:28;AVELINO       ;28293     ;SPOT1;41.83;min;30.378;%O2;dry;16.936;deg;3393;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:29;AVELINO       ;28293     ;SPOT1;41.85;min;30.507;%O2;dry;16.894;deg;3392;uV;20.000;°C;1017.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:30;AVELINO       ;28293     ;SPOT1;41.87;min;30.197;%O2;dry;16.996;deg;3387;uV;20.000;°C;1017.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:31;AVELINO       ;28293     ;SPOT1;41.88;min;30.322;%O2;dry;16.954;deg;3386;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:45:32;AVELINO       ;28293     ;SPOT1;41.90;min;30.256;%O2;dry;16.976;deg;3389;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:33;AVELINO       ;28293     ;SPOT1;41.92;min;30.448;%O2;dry;16.913;deg;3389;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:45:34;AVELINO       ;28293     ;SPOT1;41.93;min;30.169;%O2;dry;17.005;deg;3387;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:35;AVELINO       ;28293     ;SPOT1;41.95;min;30.175;%O2;dry;17.003;deg;3386;uV;20.000;°C;1017.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:36;AVELINO       ;28293     ;SPOT1;41.97;min;30.418;%O2;dry;16.923;deg;3392;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275205;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:37;AVELINO       ;28293     ;SPOT1;41.98;min;30.435;%O2;dry;16.917;deg;3393;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:38;AVELINO       ;28293     ;SPOT1;42.00;min;30.192;%O2;dry;16.997;deg;3388;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:39;AVELINO       ;28293     ;SPOT1;42.02;min;30.366;%O2;dry;16.940;deg;3385;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:40;AVELINO       ;28293     ;SPOT1;42.03;min;30.186;%O2;dry;16.999;deg;3387;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;16:45:41;AVELINO       ;28293     ;SPOT1;42.05;min;30.714;%O2;dry;16.827;deg;3388;uV;20.000;°C;1017.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:45:42;AVELINO       ;28293     ;SPOT1;42.07;min;30.360;%O2;dry;16.942;deg;3382;uV;20.000;°C;1017.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:45:43;AVELINO       ;28293     ;SPOT1;42.08;min;30.223;%O2;dry;16.987;deg;3388;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275189;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
