Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;17:10:28;AVELINO       ;28293     ;SPOT1;16.80;min;30.712;%O2;dry;16.826;deg;3073;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:10:29;AVELINO       ;28293     ;SPOT1;16.82;min;30.568;%O2;dry;16.872;deg;3074;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:30;AVELINO       ;28293     ;SPOT1;16.83;min;30.483;%O2;dry;16.900;deg;3082;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:31;AVELINO       ;28293     ;SPOT1;16.85;min;30.406;%O2;dry;16.925;deg;3084;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:10:32;AVELINO       ;28293     ;SPOT1;16.87;min;30.467;%O2;dry;16.905;deg;3086;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:33;AVELINO       ;28293     ;SPOT1;16.88;min;30.155;%O2;dry;17.008;deg;3089;uV;20.000;°C;1017.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:10:34;AVELINO       ;28293     ;SPOT1;16.90;min;30.085;%O2;dry;17.031;deg;3099;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:10:35;AVELINO       ;28293     ;SPOT1;16.92;min;30.051;%O2;dry;17.042;deg;3097;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:36;AVELINO       ;28293     ;SPOT1;16.93;min;29.892;%O2;dry;17.095;deg;3096;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:37;AVELINO       ;28293     ;SPOT1;16.95;min;29.859;%O2;dry;17.106;deg;3106;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:10:38;AVELINO       ;28293     ;SPOT1;16.97;min;29.693;%O2;dry;17.162;deg;3101;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:39;AVELINO       ;28293     ;SPOT1;16.98;min;29.567;%O2;dry;17.205;deg;3107;uV;20.000;°C;1017.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:40;AVELINO       ;28293     ;SPOT1;17.00;min;29.557;%O2;dry;17.208;deg;3109;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;17:10:41;AVELINO       ;28293     ;SPOT1;17.02;min;29.572;%O2;dry;17.203;deg;3108;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:10:42;AVELINO       ;28293     ;SPOT1;17.03;min;29.708;%O2;dry;17.157;deg;3110;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275293;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:43;AVELINO       ;28293     ;SPOT1;17.05;min;29.549;%O2;dry;17.211;deg;3118;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:44;AVELINO       ;28293     ;SPOT1;17.07;min;29.572;%O2;dry;17.203;deg;3114;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:45;AVELINO       ;28293     ;SPOT1;17.08;min;29.331;%O2;dry;17.285;deg;3118;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:46;AVELINO       ;28293     ;SPOT1;17.10;min;29.263;%O2;dry;17.309;deg;3115;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:47;AVELINO       ;28293     ;SPOT1;17.12;min;29.434;%O2;dry;17.250;deg;3118;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:48;AVELINO       ;28293     ;SPOT1;17.13;min;29.545;%O2;dry;17.212;deg;3121;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:10:49;AVELINO       ;28293     ;SPOT1;17.15;min;29.263;%O2;dry;17.309;deg;3118;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:50;AVELINO       ;28293     ;SPOT1;17.17;min;29.355;%O2;dry;17.277;deg;3127;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:51;AVELINO       ;28293     ;SPOT1;17.18;min;29.413;%O2;dry;17.257;deg;3124;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;17:10:52;AVELINO       ;28293     ;SPOT1;17.20;min;29.654;%O2;dry;17.175;deg;3127;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:53;AVELINO       ;28293     ;SPOT1;17.22;min;29.367;%O2;dry;17.273;deg;3128;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:54;AVELINO       ;28293     ;SPOT1;17.23;min;29.308;%O2;dry;17.293;deg;3132;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:10:55;AVELINO       ;28293     ;SPOT1;17.25;min;29.384;%O2;dry;17.267;deg;3130;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:56;AVELINO       ;28293     ;SPOT1;17.27;min;29.353;%O2;dry;17.278;deg;3130;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:10:57;AVELINO       ;28293     ;SPOT1;17.28;min;29.214;%O2;dry;17.326;deg;3131;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:10:58;AVELINO       ;28293     ;SPOT1;17.30;min;29.250;%O2;dry;17.313;deg;3131;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:10:59;AVELINO       ;28293     ;SPOT1;17.32;min;29.210;%O2;dry;17.327;deg;3133;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;17:11:00;AVELINO       ;28293     ;SPOT1;17.33;min;29.055;%O2;dry;17.381;deg;3132;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:01;AVELINO       ;28293     ;SPOT1;17.35;min;29.069;%O2;dry;17.376;deg;3129;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:02;AVELINO       ;28293     ;SPOT1;17.37;min;29.407;%O2;dry;17.259;deg;3129;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:11:03;AVELINO       ;28293     ;SPOT1;17.38;min;29.120;%O2;dry;17.358;deg;3139;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:11:04;AVELINO       ;28293     ;SPOT1;17.40;min;29.178;%O2;dry;17.338;deg;3141;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:05;AVELINO       ;28293     ;SPOT1;17.42;min;29.161;%O2;dry;17.344;deg;3138;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:06;AVELINO       ;28293     ;SPOT1;17.43;min;28.999;%O2;dry;17.400;deg;3136;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:11:07;AVELINO       ;28293     ;SPOT1;17.45;min;29.434;%O2;dry;17.250;deg;3140;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:08;AVELINO       ;28293     ;SPOT1;17.47;min;28.942;%O2;dry;17.420;deg;3138;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:09;AVELINO       ;28293     ;SPOT1;17.48;min;29.213;%O2;dry;17.326;deg;3137;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:10;AVELINO       ;28293     ;SPOT1;17.50;min;28.944;%O2;dry;17.419;deg;3136;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:11;AVELINO       ;28293     ;SPOT1;17.52;min;29.265;%O2;dry;17.308;deg;3138;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:12;AVELINO       ;28293     ;SPOT1;17.53;min;29.049;%O2;dry;17.383;deg;3141;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:13;AVELINO       ;28293     ;SPOT1;17.55;min;29.240;%O2;dry;17.317;deg;3138;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:14;AVELINO       ;28293     ;SPOT1;17.57;min;29.237;%O2;dry;17.318;deg;3140;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:15;AVELINO       ;28293     ;SPOT1;17.58;min;28.938;%O2;dry;17.421;deg;3138;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:16;AVELINO       ;28293     ;SPOT1;17.60;min;28.908;%O2;dry;17.432;deg;3140;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:17;AVELINO       ;28293     ;SPOT1;17.62;min;29.050;%O2;dry;17.382;deg;3139;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:18;AVELINO       ;28293     ;SPOT1;17.63;min;29.239;%O2;dry;17.317;deg;3144;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:19;AVELINO       ;28293     ;SPOT1;17.65;min;28.817;%O2;dry;17.464;deg;3140;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:20;AVELINO       ;28293     ;SPOT1;17.67;min;29.142;%O2;dry;17.350;deg;3140;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:21;AVELINO       ;28293     ;SPOT1;17.68;min;28.967;%O2;dry;17.411;deg;3140;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:22;AVELINO       ;28293     ;SPOT1;17.70;min;28.904;%O2;dry;17.433;deg;3145;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:23;AVELINO       ;28293     ;SPOT1;17.72;min;29.008;%O2;dry;17.397;deg;3146;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:24;AVELINO       ;28293     ;SPOT1;17.73;min;29.090;%O2;dry;17.369;deg;3139;uV;20.000;°C;1017.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:25;AVELINO       ;28293     ;SPOT1;17.75;min;28.960;%O2;dry;17.414;deg;3143;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:26;AVELINO       ;28293     ;SPOT1;17.77;min;28.835;%O2;dry;17.458;deg;3141;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275275;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:11:27;AVELINO       ;28293     ;SPOT1;17.78;min;29.163;%O2;dry;17.343;deg;3143;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:28;AVELINO       ;28293     ;SPOT1;17.80;min;28.955;%O2;dry;17.415;deg;3141;uV;20.000;°C;1017.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
