Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:31:26;AVELINO       ;28293     ;SPOT1;17.20;min;40.747;%O2;dry;14.182;deg;2735;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:27;AVELINO       ;28293     ;SPOT1;17.22;min;40.519;%O2;dry;14.232;deg;2735;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:28;AVELINO       ;28293     ;SPOT1;17.23;min;40.322;%O2;dry;14.275;deg;2734;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:29;AVELINO       ;28293     ;SPOT1;17.25;min;40.199;%O2;dry;14.302;deg;2740;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:30;AVELINO       ;28293     ;SPOT1;17.27;min;40.582;%O2;dry;14.218;deg;2730;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:31:31;AVELINO       ;28293     ;SPOT1;17.28;min;40.349;%O2;dry;14.269;deg;2728;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:31:32;AVELINO       ;28293     ;SPOT1;17.30;min;40.477;%O2;dry;14.241;deg;2727;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:33;AVELINO       ;28293     ;SPOT1;17.32;min;39.890;%O2;dry;14.371;deg;2731;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:34;AVELINO       ;28293     ;SPOT1;17.33;min;39.795;%O2;dry;14.392;deg;2740;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:35;AVELINO       ;28293     ;SPOT1;17.35;min;40.282;%O2;dry;14.284;deg;2736;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:36;AVELINO       ;28293     ;SPOT1;17.37;min;39.936;%O2;dry;14.361;deg;2736;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:37;AVELINO       ;28293     ;SPOT1;17.38;min;39.770;%O2;dry;14.398;deg;2742;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;15:31:38;AVELINO       ;28293     ;SPOT1;17.40;min;39.567;%O2;dry;14.444;deg;2742;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:39;AVELINO       ;28293     ;SPOT1;17.42;min;39.686;%O2;dry;14.417;deg;2747;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:40;AVELINO       ;28293     ;SPOT1;17.43;min;39.953;%O2;dry;14.357;deg;2745;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:41;AVELINO       ;28293     ;SPOT1;17.45;min;39.192;%O2;dry;14.529;deg;2752;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:42;AVELINO       ;28293     ;SPOT1;17.47;min;39.390;%O2;dry;14.484;deg;2750;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274893;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:43;AVELINO       ;28293     ;SPOT1;17.48;min;39.345;%O2;dry;14.494;deg;2752;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:31:44;AVELINO       ;28293     ;SPOT1;17.50;min;39.188;%O2;dry;14.530;deg;2757;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:45;AVELINO       ;28293     ;SPOT1;17.52;min;38.869;%O2;dry;14.604;deg;2766;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:46;AVELINO       ;28293     ;SPOT1;17.53;min;38.704;%O2;dry;14.642;deg;2767;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:47;AVELINO       ;28293     ;SPOT1;17.55;min;39.150;%O2;dry;14.539;deg;2772;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:48;AVELINO       ;28293     ;SPOT1;17.57;min;38.865;%O2;dry;14.605;deg;2771;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:49;AVELINO       ;28293     ;SPOT1;17.58;min;38.935;%O2;dry;14.589;deg;2777;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:31:50;AVELINO       ;28293     ;SPOT1;17.60;min;38.513;%O2;dry;14.687;deg;2776;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:51;AVELINO       ;28293     ;SPOT1;17.62;min;38.839;%O2;dry;14.611;deg;2779;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:52;AVELINO       ;28293     ;SPOT1;17.63;min;38.296;%O2;dry;14.738;deg;2786;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:53;AVELINO       ;28293     ;SPOT1;17.65;min;38.284;%O2;dry;14.741;deg;2787;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:54;AVELINO       ;28293     ;SPOT1;17.67;min;37.932;%O2;dry;14.825;deg;2793;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:55;AVELINO       ;28293     ;SPOT1;17.68;min;37.709;%O2;dry;14.879;deg;2795;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:56;AVELINO       ;28293     ;SPOT1;17.70;min;37.841;%O2;dry;14.847;deg;2800;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:31:57;AVELINO       ;28293     ;SPOT1;17.72;min;37.569;%O2;dry;14.913;deg;2799;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:31:58;AVELINO       ;28293     ;SPOT1;17.73;min;37.780;%O2;dry;14.862;deg;2803;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:31:59;AVELINO       ;28293     ;SPOT1;17.75;min;37.292;%O2;dry;14.981;deg;2806;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:00;AVELINO       ;28293     ;SPOT1;17.77;min;37.330;%O2;dry;14.971;deg;2811;uV;20.000;°C;1016.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:01;AVELINO       ;28293     ;SPOT1;17.78;min;37.317;%O2;dry;14.975;deg;2815;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:02;AVELINO       ;28293     ;SPOT1;17.80;min;37.459;%O2;dry;14.940;deg;2819;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:03;AVELINO       ;28293     ;SPOT1;17.82;min;37.341;%O2;dry;14.969;deg;2820;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:04;AVELINO       ;28293     ;SPOT1;17.83;min;36.881;%O2;dry;15.083;deg;2823;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;15:32:05;AVELINO       ;28293     ;SPOT1;17.85;min;36.773;%O2;dry;15.110;deg;2817;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:06;AVELINO       ;28293     ;SPOT1;17.87;min;36.810;%O2;dry;15.101;deg;2826;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274915;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:07;AVELINO       ;28293     ;SPOT1;17.88;min;36.827;%O2;dry;15.096;deg;2829;uV;20.000;°C;1016.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:08;AVELINO       ;28293     ;SPOT1;17.90;min;36.594;%O2;dry;15.155;deg;2829;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:09;AVELINO       ;28293     ;SPOT1;17.92;min;36.456;%O2;dry;15.190;deg;2835;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:10;AVELINO       ;28293     ;SPOT1;17.93;min;36.540;%O2;dry;15.169;deg;2837;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:11;AVELINO       ;28293     ;SPOT1;17.95;min;36.567;%O2;dry;15.162;deg;2839;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:12;AVELINO       ;28293     ;SPOT1;17.97;min;36.592;%O2;dry;15.156;deg;2843;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:32:13;AVELINO       ;28293     ;SPOT1;17.98;min;36.292;%O2;dry;15.232;deg;2848;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:14;AVELINO       ;28293     ;SPOT1;18.00;min;35.915;%O2;dry;15.329;deg;2852;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:15;AVELINO       ;28293     ;SPOT1;18.02;min;36.391;%O2;dry;15.207;deg;2853;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:32:16;AVELINO       ;28293     ;SPOT1;18.03;min;35.981;%O2;dry;15.312;deg;2852;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:17;AVELINO       ;28293     ;SPOT1;18.05;min;35.939;%O2;dry;15.323;deg;2860;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:18;AVELINO       ;28293     ;SPOT1;18.07;min;35.600;%O2;dry;15.411;deg;2859;uV;20.000;°C;1016.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:32:19;AVELINO       ;28293     ;SPOT1;18.08;min;36.029;%O2;dry;15.300;deg;2868;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:20;AVELINO       ;28293     ;SPOT1;18.10;min;35.617;%O2;dry;15.407;deg;2863;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:21;AVELINO       ;28293     ;SPOT1;18.12;min;35.254;%O2;dry;15.503;deg;2870;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:22;AVELINO       ;28293     ;SPOT1;18.13;min;35.352;%O2;dry;15.477;deg;2871;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:23;AVELINO       ;28293     ;SPOT1;18.15;min;35.190;%O2;dry;15.520;deg;2876;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;15:32:24;AVELINO       ;28293     ;SPOT1;18.17;min;35.424;%O2;dry;15.458;deg;2877;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:25;AVELINO       ;28293     ;SPOT1;18.18;min;34.937;%O2;dry;15.588;deg;2878;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:32:26;AVELINO       ;28293     ;SPOT1;18.20;min;35.265;%O2;dry;15.500;deg;2876;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274915;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
