Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:29:31;AVELINO       ;28293     ;SPOT1;18.95;min;31.202;%O2;dry;16.604;deg;3426;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:32;AVELINO       ;28293     ;SPOT1;18.97;min;31.313;%O2;dry;16.569;deg;3431;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272659;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:29:33;AVELINO       ;28293     ;SPOT1;18.98;min;31.290;%O2;dry;16.577;deg;3426;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:29:34;AVELINO       ;28293     ;SPOT1;19.00;min;31.083;%O2;dry;16.642;deg;3431;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:35;AVELINO       ;28293     ;SPOT1;19.02;min;31.307;%O2;dry;16.571;deg;3427;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:29:36;AVELINO       ;28293     ;SPOT1;19.03;min;31.203;%O2;dry;16.604;deg;3425;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:37;AVELINO       ;28293     ;SPOT1;19.05;min;31.250;%O2;dry;16.589;deg;3423;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:29:38;AVELINO       ;28293     ;SPOT1;19.07;min;31.415;%O2;dry;16.537;deg;3426;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:29:39;AVELINO       ;28293     ;SPOT1;19.08;min;31.158;%O2;dry;16.618;deg;3425;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272649;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:29:40;AVELINO       ;28293     ;SPOT1;19.10;min;31.205;%O2;dry;16.603;deg;3426;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272653;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:29:41;AVELINO       ;28293     ;SPOT1;19.12;min;31.066;%O2;dry;16.647;deg;3430;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272654;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:42;AVELINO       ;28293     ;SPOT1;19.13;min;31.346;%O2;dry;16.559;deg;3427;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272652;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:43;AVELINO       ;28293     ;SPOT1;19.15;min;31.390;%O2;dry;16.545;deg;3431;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:44;AVELINO       ;28293     ;SPOT1;19.17;min;31.222;%O2;dry;16.598;deg;3422;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272665;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:29:45;AVELINO       ;28293     ;SPOT1;19.18;min;31.262;%O2;dry;16.585;deg;3428;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:46;AVELINO       ;28293     ;SPOT1;19.20;min;31.451;%O2;dry;16.526;deg;3429;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:47;AVELINO       ;28293     ;SPOT1;19.22;min;31.120;%O2;dry;16.630;deg;3432;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:48;AVELINO       ;28293     ;SPOT1;19.23;min;31.228;%O2;dry;16.596;deg;3425;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272677;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:49;AVELINO       ;28293     ;SPOT1;19.25;min;31.189;%O2;dry;16.608;deg;3428;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272660;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:29:50;AVELINO       ;28293     ;SPOT1;19.27;min;31.423;%O2;dry;16.535;deg;3431;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:51;AVELINO       ;28293     ;SPOT1;19.28;min;31.037;%O2;dry;16.656;deg;3423;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:29:52;AVELINO       ;28293     ;SPOT1;19.30;min;31.262;%O2;dry;16.585;deg;3426;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272656;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:53;AVELINO       ;28293     ;SPOT1;19.32;min;31.107;%O2;dry;16.634;deg;3429;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:54;AVELINO       ;28293     ;SPOT1;19.33;min;31.146;%O2;dry;16.622;deg;3430;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:55;AVELINO       ;28293     ;SPOT1;19.35;min;31.212;%O2;dry;16.601;deg;3429;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:29:56;AVELINO       ;28293     ;SPOT1;19.37;min;31.133;%O2;dry;16.626;deg;3430;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272686;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:57;AVELINO       ;28293     ;SPOT1;19.38;min;31.281;%O2;dry;16.579;deg;3431;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272678;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:29:58;AVELINO       ;28293     ;SPOT1;19.40;min;31.204;%O2;dry;16.603;deg;3427;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:29:59;AVELINO       ;28293     ;SPOT1;19.42;min;31.092;%O2;dry;16.639;deg;3430;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272677;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:00;AVELINO       ;28293     ;SPOT1;19.43;min;31.310;%O2;dry;16.570;deg;3429;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272682;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:01;AVELINO       ;28293     ;SPOT1;19.45;min;30.935;%O2;dry;16.689;deg;3428;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272671;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:02;AVELINO       ;28293     ;SPOT1;19.47;min;31.240;%O2;dry;16.592;deg;3425;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:03;AVELINO       ;28293     ;SPOT1;19.48;min;31.161;%O2;dry;16.617;deg;3429;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:04;AVELINO       ;28293     ;SPOT1;19.50;min;31.396;%O2;dry;16.543;deg;3433;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:05;AVELINO       ;28293     ;SPOT1;19.52;min;31.240;%O2;dry;16.592;deg;3424;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:06;AVELINO       ;28293     ;SPOT1;19.53;min;31.400;%O2;dry;16.542;deg;3432;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272671;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:30:07;AVELINO       ;28293     ;SPOT1;19.55;min;31.124;%O2;dry;16.629;deg;3433;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272681;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:30:08;AVELINO       ;28293     ;SPOT1;19.57;min;31.613;%O2;dry;16.476;deg;3435;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272674;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:09;AVELINO       ;28293     ;SPOT1;19.58;min;31.246;%O2;dry;16.590;deg;3431;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:10;AVELINO       ;28293     ;SPOT1;19.60;min;31.183;%O2;dry;16.610;deg;3434;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:30:11;AVELINO       ;28293     ;SPOT1;19.62;min;31.126;%O2;dry;16.628;deg;3427;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;14:30:12;AVELINO       ;28293     ;SPOT1;19.63;min;31.115;%O2;dry;16.631;deg;3435;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272674;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:13;AVELINO       ;28293     ;SPOT1;19.65;min;31.446;%O2;dry;16.528;deg;3430;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272671;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:14;AVELINO       ;28293     ;SPOT1;19.67;min;31.041;%O2;dry;16.655;deg;3437;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272672;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:15;AVELINO       ;28293     ;SPOT1;19.68;min;30.993;%O2;dry;16.670;deg;3429;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:16;AVELINO       ;28293     ;SPOT1;19.70;min;31.151;%O2;dry;16.620;deg;3432;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:17;AVELINO       ;28293     ;SPOT1;19.72;min;31.294;%O2;dry;16.575;deg;3427;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272670;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:18;AVELINO       ;28293     ;SPOT1;19.73;min;31.100;%O2;dry;16.636;deg;3430;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272659;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:19;AVELINO       ;28293     ;SPOT1;19.75;min;31.002;%O2;dry;16.667;deg;3430;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272660;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:20;AVELINO       ;28293     ;SPOT1;19.77;min;30.878;%O2;dry;16.707;deg;3434;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:30:21;AVELINO       ;28293     ;SPOT1;19.78;min;31.018;%O2;dry;16.662;deg;3430;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:22;AVELINO       ;28293     ;SPOT1;19.80;min;31.461;%O2;dry;16.523;deg;3430;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:30:23;AVELINO       ;28293     ;SPOT1;19.82;min;31.252;%O2;dry;16.588;deg;3430;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:24;AVELINO       ;28293     ;SPOT1;19.83;min;30.968;%O2;dry;16.678;deg;3428;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272678;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:30:25;AVELINO       ;28293     ;SPOT1;19.85;min;31.024;%O2;dry;16.660;deg;3429;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272665;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:26;AVELINO       ;28293     ;SPOT1;19.87;min;31.003;%O2;dry;16.667;deg;3437;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:30:27;AVELINO       ;28293     ;SPOT1;19.88;min;31.272;%O2;dry;16.582;deg;3430;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:28;AVELINO       ;28293     ;SPOT1;19.90;min;31.331;%O2;dry;16.564;deg;3429;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272659;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:30:29;AVELINO       ;28293     ;SPOT1;19.92;min;31.058;%O2;dry;16.649;deg;3430;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272672;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:30:30;AVELINO       ;28293     ;SPOT1;19.93;min;31.167;%O2;dry;16.615;deg;3431;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:30:31;AVELINO       ;28293     ;SPOT1;19.95;min;31.115;%O2;dry;16.631;deg;3433;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272672;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
