Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;15:05:22;AVELINO       ;28293     ;SPOT1;26.13;min;31.362;%O2;dry;16.555;deg;3129;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
29-Feb-2016;15:05:23;AVELINO       ;28293     ;SPOT1;26.15;min;31.075;%O2;dry;16.645;deg;3135;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:24;AVELINO       ;28293     ;SPOT1;26.17;min;31.283;%O2;dry;16.579;deg;3127;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:25;AVELINO       ;28293     ;SPOT1;26.18;min;31.117;%O2;dry;16.631;deg;3133;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
29-Feb-2016;15:05:26;AVELINO       ;28293     ;SPOT1;26.20;min;31.482;%O2;dry;16.517;deg;3127;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:27;AVELINO       ;28293     ;SPOT1;26.22;min;31.229;%O2;dry;16.596;deg;3131;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:28;AVELINO       ;28293     ;SPOT1;26.23;min;31.106;%O2;dry;16.635;deg;3131;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.057;V;
29-Feb-2016;15:05:29;AVELINO       ;28293     ;SPOT1;26.25;min;31.169;%O2;dry;16.615;deg;3131;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:30;AVELINO       ;28293     ;SPOT1;26.27;min;31.393;%O2;dry;16.545;deg;3129;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:31;AVELINO       ;28293     ;SPOT1;26.28;min;31.207;%O2;dry;16.603;deg;3131;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:32;AVELINO       ;28293     ;SPOT1;26.30;min;31.135;%O2;dry;16.626;deg;3127;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:33;AVELINO       ;28293     ;SPOT1;26.32;min;30.960;%O2;dry;16.681;deg;3128;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:34;AVELINO       ;28293     ;SPOT1;26.33;min;30.964;%O2;dry;16.680;deg;3131;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:35;AVELINO       ;28293     ;SPOT1;26.35;min;31.344;%O2;dry;16.560;deg;3125;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:05:36;AVELINO       ;28293     ;SPOT1;26.37;min;31.141;%O2;dry;16.624;deg;3129;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:37;AVELINO       ;28293     ;SPOT1;26.38;min;31.180;%O2;dry;16.612;deg;3133;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:05:38;AVELINO       ;28293     ;SPOT1;26.40;min;31.249;%O2;dry;16.590;deg;3129;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:39;AVELINO       ;28293     ;SPOT1;26.42;min;31.171;%O2;dry;16.614;deg;3129;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:05:40;AVELINO       ;28293     ;SPOT1;26.43;min;31.134;%O2;dry;16.626;deg;3130;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
29-Feb-2016;15:05:41;AVELINO       ;28293     ;SPOT1;26.45;min;31.030;%O2;dry;16.659;deg;3135;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:42;AVELINO       ;28293     ;SPOT1;26.47;min;31.064;%O2;dry;16.648;deg;3133;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:43;AVELINO       ;28293     ;SPOT1;26.48;min;31.426;%O2;dry;16.534;deg;3128;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:05:44;AVELINO       ;28293     ;SPOT1;26.50;min;31.261;%O2;dry;16.586;deg;3127;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
29-Feb-2016;15:05:45;AVELINO       ;28293     ;SPOT1;26.52;min;31.119;%O2;dry;16.631;deg;3125;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:46;AVELINO       ;28293     ;SPOT1;26.53;min;31.322;%O2;dry;16.567;deg;3128;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:47;AVELINO       ;28293     ;SPOT1;26.55;min;30.917;%O2;dry;16.695;deg;3128;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:48;AVELINO       ;28293     ;SPOT1;26.57;min;31.016;%O2;dry;16.663;deg;3129;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:05:49;AVELINO       ;28293     ;SPOT1;26.58;min;31.322;%O2;dry;16.567;deg;3129;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:50;AVELINO       ;28293     ;SPOT1;26.60;min;31.530;%O2;dry;16.502;deg;3129;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:51;AVELINO       ;28293     ;SPOT1;26.62;min;30.974;%O2;dry;16.677;deg;3127;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:52;AVELINO       ;28293     ;SPOT1;26.63;min;31.097;%O2;dry;16.638;deg;3132;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:53;AVELINO       ;28293     ;SPOT1;26.65;min;31.287;%O2;dry;16.578;deg;3132;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:54;AVELINO       ;28293     ;SPOT1;26.67;min;30.980;%O2;dry;16.675;deg;3126;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272406;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:55;AVELINO       ;28293     ;SPOT1;26.68;min;31.090;%O2;dry;16.640;deg;3131;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:05:56;AVELINO       ;28293     ;SPOT1;26.70;min;31.149;%O2;dry;16.621;deg;3131;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:57;AVELINO       ;28293     ;SPOT1;26.72;min;31.169;%O2;dry;16.615;deg;3129;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.057;V;
29-Feb-2016;15:05:58;AVELINO       ;28293     ;SPOT1;26.73;min;31.262;%O2;dry;16.586;deg;3132;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:05:59;AVELINO       ;28293     ;SPOT1;26.75;min;31.046;%O2;dry;16.654;deg;3129;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:00;AVELINO       ;28293     ;SPOT1;26.77;min;31.216;%O2;dry;16.600;deg;3129;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:01;AVELINO       ;28293     ;SPOT1;26.78;min;30.967;%O2;dry;16.679;deg;3131;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:02;AVELINO       ;28293     ;SPOT1;26.80;min;30.869;%O2;dry;16.710;deg;3128;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:03;AVELINO       ;28293     ;SPOT1;26.82;min;31.222;%O2;dry;16.598;deg;3127;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:04;AVELINO       ;28293     ;SPOT1;26.83;min;31.168;%O2;dry;16.615;deg;3130;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:05;AVELINO       ;28293     ;SPOT1;26.85;min;31.070;%O2;dry;16.646;deg;3132;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.058;V;
29-Feb-2016;15:06:06;AVELINO       ;28293     ;SPOT1;26.87;min;31.114;%O2;dry;16.632;deg;3127;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:06:07;AVELINO       ;28293     ;SPOT1;26.88;min;31.175;%O2;dry;16.613;deg;3127;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:08;AVELINO       ;28293     ;SPOT1;26.90;min;31.145;%O2;dry;16.623;deg;3125;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:06:09;AVELINO       ;28293     ;SPOT1;26.92;min;31.390;%O2;dry;16.546;deg;3130;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:10;AVELINO       ;28293     ;SPOT1;26.93;min;31.153;%O2;dry;16.620;deg;3126;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:11;AVELINO       ;28293     ;SPOT1;26.95;min;31.261;%O2;dry;16.586;deg;3130;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:12;AVELINO       ;28293     ;SPOT1;26.97;min;30.979;%O2;dry;16.675;deg;3125;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:13;AVELINO       ;28293     ;SPOT1;26.98;min;31.411;%O2;dry;16.539;deg;3130;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272408;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.059;V;
29-Feb-2016;15:06:14;AVELINO       ;28293     ;SPOT1;27.00;min;31.200;%O2;dry;16.605;deg;3127;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:15;AVELINO       ;28293     ;SPOT1;27.02;min;31.124;%O2;dry;16.629;deg;3130;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:06:16;AVELINO       ;28293     ;SPOT1;27.03;min;31.300;%O2;dry;16.574;deg;3125;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.060;V;
29-Feb-2016;15:06:17;AVELINO       ;28293     ;SPOT1;27.05;min;31.058;%O2;dry;16.650;deg;3128;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:18;AVELINO       ;28293     ;SPOT1;27.07;min;31.484;%O2;dry;16.516;deg;3125;uV;20.000;°C;1024.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:19;AVELINO       ;28293     ;SPOT1;27.08;min;31.248;%O2;dry;16.590;deg;3125;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:20;AVELINO       ;28293     ;SPOT1;27.10;min;31.134;%O2;dry;16.626;deg;3126;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272410;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;15:06:21;AVELINO       ;28293     ;SPOT1;27.12;min;31.179;%O2;dry;16.612;deg;3129;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
29-Feb-2016;15:06:22;AVELINO       ;28293     ;SPOT1;27.13;min;31.242;%O2;dry;16.592;deg;3122;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.061;V;
