Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
19-Feb-2016;17:19:57;AVELINO       ;28293     ;SPOT1;107.62;min;34.797;%O2;dry;15.674;deg;3434;uV;20.000;°C;1011.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:19:58;AVELINO       ;28293     ;SPOT1;107.63;min;34.834;%O2;dry;15.664;deg;3438;uV;20.000;°C;1011.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:19:59;AVELINO       ;28293     ;SPOT1;107.65;min;34.718;%O2;dry;15.696;deg;3434;uV;20.000;°C;1011.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:00;AVELINO       ;28293     ;SPOT1;107.67;min;34.982;%O2;dry;15.624;deg;3430;uV;20.000;°C;1011.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:01;AVELINO       ;28293     ;SPOT1;107.68;min;34.690;%O2;dry;15.704;deg;3435;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:02;AVELINO       ;28293     ;SPOT1;107.70;min;34.954;%O2;dry;15.632;deg;3429;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:03;AVELINO       ;28293     ;SPOT1;107.72;min;34.659;%O2;dry;15.712;deg;3428;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.881;V;
19-Feb-2016;17:20:04;AVELINO       ;28293     ;SPOT1;107.73;min;34.655;%O2;dry;15.713;deg;3433;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:05;AVELINO       ;28293     ;SPOT1;107.75;min;34.710;%O2;dry;15.698;deg;3434;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:06;AVELINO       ;28293     ;SPOT1;107.77;min;34.935;%O2;dry;15.637;deg;3430;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:07;AVELINO       ;28293     ;SPOT1;107.78;min;34.733;%O2;dry;15.692;deg;3432;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:08;AVELINO       ;28293     ;SPOT1;107.80;min;34.828;%O2;dry;15.666;deg;3432;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282154;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;17:20:09;AVELINO       ;28293     ;SPOT1;107.82;min;34.605;%O2;dry;15.727;deg;3428;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:10;AVELINO       ;28293     ;SPOT1;107.83;min;34.854;%O2;dry;15.659;deg;3429;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:11;AVELINO       ;28293     ;SPOT1;107.85;min;34.949;%O2;dry;15.633;deg;3427;uV;20.000;°C;1011.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:12;AVELINO       ;28293     ;SPOT1;107.87;min;34.931;%O2;dry;15.638;deg;3426;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:13;AVELINO       ;28293     ;SPOT1;107.88;min;35.075;%O2;dry;15.599;deg;3426;uV;20.000;°C;1011.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:14;AVELINO       ;28293     ;SPOT1;107.90;min;34.998;%O2;dry;15.620;deg;3431;uV;20.000;°C;1011.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:15;AVELINO       ;28293     ;SPOT1;107.92;min;34.668;%O2;dry;15.710;deg;3425;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:16;AVELINO       ;28293     ;SPOT1;107.93;min;34.817;%O2;dry;15.669;deg;3429;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:17;AVELINO       ;28293     ;SPOT1;107.95;min;34.810;%O2;dry;15.671;deg;3430;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:18;AVELINO       ;28293     ;SPOT1;107.97;min;34.851;%O2;dry;15.660;deg;3427;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:19;AVELINO       ;28293     ;SPOT1;107.98;min;34.918;%O2;dry;15.642;deg;3432;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282180;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:20;AVELINO       ;28293     ;SPOT1;108.00;min;35.110;%O2;dry;15.590;deg;3429;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:21;AVELINO       ;28293     ;SPOT1;108.02;min;34.840;%O2;dry;15.663;deg;3426;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:22;AVELINO       ;28293     ;SPOT1;108.03;min;34.874;%O2;dry;15.654;deg;3433;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;17:20:23;AVELINO       ;28293     ;SPOT1;108.05;min;34.996;%O2;dry;15.621;deg;3432;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:24;AVELINO       ;28293     ;SPOT1;108.07;min;34.947;%O2;dry;15.634;deg;3435;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
19-Feb-2016;17:20:25;AVELINO       ;28293     ;SPOT1;108.08;min;34.809;%O2;dry;15.671;deg;3427;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:26;AVELINO       ;28293     ;SPOT1;108.10;min;34.785;%O2;dry;15.678;deg;3434;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:27;AVELINO       ;28293     ;SPOT1;108.12;min;34.825;%O2;dry;15.667;deg;3432;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:28;AVELINO       ;28293     ;SPOT1;108.13;min;34.616;%O2;dry;15.724;deg;3439;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:29;AVELINO       ;28293     ;SPOT1;108.15;min;34.482;%O2;dry;15.761;deg;3440;uV;20.000;°C;1011.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:30;AVELINO       ;28293     ;SPOT1;108.17;min;34.556;%O2;dry;15.741;deg;3445;uV;20.000;°C;1011.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:31;AVELINO       ;28293     ;SPOT1;108.18;min;34.474;%O2;dry;15.763;deg;3452;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:32;AVELINO       ;28293     ;SPOT1;108.20;min;34.308;%O2;dry;15.809;deg;3450;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:33;AVELINO       ;28293     ;SPOT1;108.22;min;34.394;%O2;dry;15.785;deg;3457;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:34;AVELINO       ;28293     ;SPOT1;108.23;min;34.046;%O2;dry;15.882;deg;3466;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:35;AVELINO       ;28293     ;SPOT1;108.25;min;33.685;%O2;dry;15.984;deg;3469;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:36;AVELINO       ;28293     ;SPOT1;108.27;min;33.520;%O2;dry;16.031;deg;3473;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:37;AVELINO       ;28293     ;SPOT1;108.28;min;33.521;%O2;dry;16.031;deg;3482;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:38;AVELINO       ;28293     ;SPOT1;108.30;min;33.474;%O2;dry;16.044;deg;3488;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:39;AVELINO       ;28293     ;SPOT1;108.32;min;33.516;%O2;dry;16.032;deg;3497;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:40;AVELINO       ;28293     ;SPOT1;108.33;min;33.236;%O2;dry;16.113;deg;3502;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:41;AVELINO       ;28293     ;SPOT1;108.35;min;32.960;%O2;dry;16.193;deg;3508;uV;20.000;°C;1011.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:42;AVELINO       ;28293     ;SPOT1;108.37;min;32.680;%O2;dry;16.276;deg;3523;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:43;AVELINO       ;28293     ;SPOT1;108.38;min;32.811;%O2;dry;16.237;deg;3524;uV;20.000;°C;1011.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:44;AVELINO       ;28293     ;SPOT1;108.40;min;32.620;%O2;dry;16.294;deg;3539;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282162;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
19-Feb-2016;17:20:45;AVELINO       ;28293     ;SPOT1;108.42;min;32.294;%O2;dry;16.391;deg;3544;uV;20.000;°C;1011.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282166;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:46;AVELINO       ;28293     ;SPOT1;108.43;min;32.045;%O2;dry;16.467;deg;3554;uV;20.000;°C;1011.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282163;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:47;AVELINO       ;28293     ;SPOT1;108.45;min;32.182;%O2;dry;16.425;deg;3562;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:48;AVELINO       ;28293     ;SPOT1;108.47;min;31.602;%O2;dry;16.603;deg;3567;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:49;AVELINO       ;28293     ;SPOT1;108.48;min;31.784;%O2;dry;16.547;deg;3575;uV;20.000;°C;1011.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:50;AVELINO       ;28293     ;SPOT1;108.50;min;31.651;%O2;dry;16.588;deg;3583;uV;20.000;°C;1011.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:51;AVELINO       ;28293     ;SPOT1;108.52;min;31.234;%O2;dry;16.718;deg;3589;uV;20.000;°C;1011.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:52;AVELINO       ;28293     ;SPOT1;108.53;min;31.277;%O2;dry;16.705;deg;3597;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:53;AVELINO       ;28293     ;SPOT1;108.55;min;31.055;%O2;dry;16.775;deg;3602;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282169;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
19-Feb-2016;17:20:54;AVELINO       ;28293     ;SPOT1;108.57;min;30.883;%O2;dry;16.830;deg;3617;uV;20.000;°C;1011.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282172;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:55;AVELINO       ;28293     ;SPOT1;108.58;min;30.940;%O2;dry;16.812;deg;3616;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282168;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.886;V;
19-Feb-2016;17:20:56;AVELINO       ;28293     ;SPOT1;108.60;min;30.716;%O2;dry;16.884;deg;3623;uV;20.000;°C;1011.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282176;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
19-Feb-2016;17:20:57;AVELINO       ;28293     ;SPOT1;108.62;min;30.570;%O2;dry;16.931;deg;3628;uV;20.000;°C;1011.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282192;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
