Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;18:07:02;AVELINO       ;28293     ;SPOT1;126.33;min;23.929;%O2;dry;19.111;deg;3980;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:03;AVELINO       ;28293     ;SPOT1;126.35;min;19.800;%O2;dry;21.202;deg;4316;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:04;AVELINO       ;28293     ;SPOT1;126.37;min;14.738;%O2;dry;24.686;deg;4856;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280896;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:05;AVELINO       ;28293     ;SPOT1;126.38;min;12.246;%O2;dry;26.982;deg;5213;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:06;AVELINO       ;28293     ;SPOT1;126.40;min;11.332;%O2;dry;27.961;deg;5372;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:07;AVELINO       ;28293     ;SPOT1;126.42;min;11.026;%O2;dry;28.308;deg;5429;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:08;AVELINO       ;28293     ;SPOT1;126.43;min;10.740;%O2;dry;28.642;deg;5479;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
16-Oct-2015;18:07:09;AVELINO       ;28293     ;SPOT1;126.45;min;10.416;%O2;dry;29.032;deg;5535;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:10;AVELINO       ;28293     ;SPOT1;126.47;min;10.068;%O2;dry;29.465;deg;5605;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:11;AVELINO       ;28293     ;SPOT1;126.48;min;9.789;%O2;dry;29.824;deg;5649;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:12;AVELINO       ;28293     ;SPOT1;126.50;min;9.653;%O2;dry;30.003;deg;5678;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:13;AVELINO       ;28293     ;SPOT1;126.52;min;9.577;%O2;dry;30.103;deg;5696;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:14;AVELINO       ;28293     ;SPOT1;126.53;min;9.976;%O2;dry;29.582;deg;5611;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:15;AVELINO       ;28293     ;SPOT1;126.55;min;11.646;%O2;dry;27.615;deg;5326;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:16;AVELINO       ;28293     ;SPOT1;126.57;min;14.327;%O2;dry;25.032;deg;4927;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:17;AVELINO       ;28293     ;SPOT1;126.58;min;16.904;%O2;dry;23.037;deg;4624;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280893;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:18;AVELINO       ;28293     ;SPOT1;126.60;min;18.762;%O2;dry;21.818;deg;4421;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:19;AVELINO       ;28293     ;SPOT1;126.62;min;19.857;%O2;dry;21.169;deg;4309;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:20;AVELINO       ;28293     ;SPOT1;126.63;min;20.588;%O2;dry;20.761;deg;4246;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:21;AVELINO       ;28293     ;SPOT1;126.65;min;20.967;%O2;dry;20.557;deg;4211;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:22;AVELINO       ;28293     ;SPOT1;126.67;min;21.310;%O2;dry;20.376;deg;4185;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:23;AVELINO       ;28293     ;SPOT1;126.68;min;21.469;%O2;dry;20.294;deg;4171;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:24;AVELINO       ;28293     ;SPOT1;126.70;min;21.390;%O2;dry;20.335;deg;4162;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:25;AVELINO       ;28293     ;SPOT1;126.72;min;21.616;%O2;dry;20.218;deg;4158;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:26;AVELINO       ;28293     ;SPOT1;126.73;min;21.559;%O2;dry;20.247;deg;4158;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:27;AVELINO       ;28293     ;SPOT1;126.75;min;21.799;%O2;dry;20.125;deg;4150;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
16-Oct-2015;18:07:28;AVELINO       ;28293     ;SPOT1;126.77;min;21.670;%O2;dry;20.190;deg;4157;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:29;AVELINO       ;28293     ;SPOT1;126.78;min;21.834;%O2;dry;20.107;deg;4152;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:30;AVELINO       ;28293     ;SPOT1;126.80;min;21.701;%O2;dry;20.174;deg;4151;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:31;AVELINO       ;28293     ;SPOT1;126.82;min;21.797;%O2;dry;20.126;deg;4156;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:07:32;AVELINO       ;28293     ;SPOT1;126.83;min;21.846;%O2;dry;20.101;deg;4146;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:33;AVELINO       ;28293     ;SPOT1;126.85;min;21.814;%O2;dry;20.117;deg;4146;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:07:34;AVELINO       ;28293     ;SPOT1;126.87;min;21.868;%O2;dry;20.090;deg;4141;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:35;AVELINO       ;28293     ;SPOT1;126.88;min;21.760;%O2;dry;20.145;deg;4143;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:36;AVELINO       ;28293     ;SPOT1;126.90;min;21.775;%O2;dry;20.137;deg;4146;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:37;AVELINO       ;28293     ;SPOT1;126.92;min;21.844;%O2;dry;20.102;deg;4146;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
16-Oct-2015;18:07:38;AVELINO       ;28293     ;SPOT1;126.93;min;21.896;%O2;dry;20.076;deg;4147;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:39;AVELINO       ;28293     ;SPOT1;126.95;min;21.876;%O2;dry;20.086;deg;4137;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:40;AVELINO       ;28293     ;SPOT1;126.97;min;21.845;%O2;dry;20.102;deg;4145;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:41;AVELINO       ;28293     ;SPOT1;126.98;min;21.787;%O2;dry;20.131;deg;4143;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:42;AVELINO       ;28293     ;SPOT1;127.00;min;21.783;%O2;dry;20.133;deg;4145;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:43;AVELINO       ;28293     ;SPOT1;127.02;min;21.781;%O2;dry;20.134;deg;4142;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
16-Oct-2015;18:07:44;AVELINO       ;28293     ;SPOT1;127.03;min;21.777;%O2;dry;20.136;deg;4141;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:45;AVELINO       ;28293     ;SPOT1;127.05;min;21.815;%O2;dry;20.116;deg;4149;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:46;AVELINO       ;28293     ;SPOT1;127.07;min;21.747;%O2;dry;20.151;deg;4144;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:47;AVELINO       ;28293     ;SPOT1;127.08;min;21.776;%O2;dry;20.137;deg;4143;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:48;AVELINO       ;28293     ;SPOT1;127.10;min;21.852;%O2;dry;20.098;deg;4139;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:07:49;AVELINO       ;28293     ;SPOT1;127.12;min;21.894;%O2;dry;20.077;deg;4143;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:50;AVELINO       ;28293     ;SPOT1;127.13;min;21.914;%O2;dry;20.067;deg;4137;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:51;AVELINO       ;28293     ;SPOT1;127.15;min;21.653;%O2;dry;20.199;deg;4146;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:52;AVELINO       ;28293     ;SPOT1;127.17;min;21.894;%O2;dry;20.077;deg;4142;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
16-Oct-2015;18:07:53;AVELINO       ;28293     ;SPOT1;127.18;min;21.992;%O2;dry;20.028;deg;4143;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:54;AVELINO       ;28293     ;SPOT1;127.20;min;21.734;%O2;dry;20.158;deg;4139;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:07:55;AVELINO       ;28293     ;SPOT1;127.22;min;21.754;%O2;dry;20.148;deg;4139;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:07:56;AVELINO       ;28293     ;SPOT1;127.23;min;21.662;%O2;dry;20.195;deg;4142;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:07:57;AVELINO       ;28293     ;SPOT1;127.25;min;21.747;%O2;dry;20.151;deg;4139;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:07:58;AVELINO       ;28293     ;SPOT1;127.27;min;21.735;%O2;dry;20.157;deg;4143;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
16-Oct-2015;18:07:59;AVELINO       ;28293     ;SPOT1;127.28;min;21.843;%O2;dry;20.103;deg;4138;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
16-Oct-2015;18:08:00;AVELINO       ;28293     ;SPOT1;127.30;min;21.836;%O2;dry;20.106;deg;4144;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:08:01;AVELINO       ;28293     ;SPOT1;127.32;min;21.964;%O2;dry;20.042;deg;4138;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
16-Oct-2015;18:08:02;AVELINO       ;28293     ;SPOT1;127.33;min;21.939;%O2;dry;20.054;deg;4140;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
