Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
15-Oct-2015;21:08:39;AVELINO       ;28293     ;SPOT1;17506.32;min;38.760;%O2;dry;14.369;deg;3242;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:08:40;AVELINO       ;28293     ;SPOT1;17506.33;min;38.410;%O2;dry;14.450;deg;3249;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:08:41;AVELINO       ;28293     ;SPOT1;17506.35;min;38.491;%O2;dry;14.431;deg;3243;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:08:42;AVELINO       ;28293     ;SPOT1;17506.37;min;38.133;%O2;dry;14.515;deg;3246;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:08:43;AVELINO       ;28293     ;SPOT1;17506.38;min;38.845;%O2;dry;14.349;deg;3247;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:08:44;AVELINO       ;28293     ;SPOT1;17506.40;min;38.327;%O2;dry;14.469;deg;3246;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
15-Oct-2015;21:08:45;AVELINO       ;28293     ;SPOT1;17506.42;min;38.773;%O2;dry;14.366;deg;3249;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
15-Oct-2015;21:08:46;AVELINO       ;28293     ;SPOT1;17506.43;min;38.629;%O2;dry;14.399;deg;3251;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:08:47;AVELINO       ;28293     ;SPOT1;17506.45;min;38.359;%O2;dry;14.462;deg;3248;uV;22.235;¡C;1019.850;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:08:48;AVELINO       ;28293     ;SPOT1;17506.47;min;38.473;%O2;dry;14.435;deg;3247;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
15-Oct-2015;21:08:49;AVELINO       ;28293     ;SPOT1;17506.48;min;38.521;%O2;dry;14.424;deg;3254;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
15-Oct-2015;21:08:50;AVELINO       ;28293     ;SPOT1;17506.50;min;38.354;%O2;dry;14.463;deg;3248;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
15-Oct-2015;21:08:51;AVELINO       ;28293     ;SPOT1;17506.52;min;38.268;%O2;dry;14.483;deg;3253;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:08:52;AVELINO       ;28293     ;SPOT1;17506.53;min;38.253;%O2;dry;14.487;deg;3256;uV;22.235;¡C;1019.840;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:08:53;AVELINO       ;28293     ;SPOT1;17506.55;min;38.418;%O2;dry;14.448;deg;3252;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:08:54;AVELINO       ;28293     ;SPOT1;17506.57;min;38.036;%O2;dry;14.538;deg;3250;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:08:55;AVELINO       ;28293     ;SPOT1;17506.58;min;38.349;%O2;dry;14.464;deg;3251;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.983;V;
15-Oct-2015;21:08:56;AVELINO       ;28293     ;SPOT1;17506.60;min;38.538;%O2;dry;14.420;deg;3251;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.984;V;
15-Oct-2015;21:08:57;AVELINO       ;28293     ;SPOT1;17506.62;min;38.120;%O2;dry;14.518;deg;3261;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.983;V;
15-Oct-2015;21:08:58;AVELINO       ;28293     ;SPOT1;17506.63;min;38.119;%O2;dry;14.518;deg;3251;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.982;V;
15-Oct-2015;21:08:59;AVELINO       ;28293     ;SPOT1;17506.65;min;37.879;%O2;dry;14.575;deg;3254;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.982;V;
15-Oct-2015;21:09:00;AVELINO       ;28293     ;SPOT1;17506.67;min;38.285;%O2;dry;14.479;deg;3254;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.984;V;
15-Oct-2015;21:09:01;AVELINO       ;28293     ;SPOT1;17506.68;min;38.153;%O2;dry;14.510;deg;3256;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.982;V;
15-Oct-2015;21:09:02;AVELINO       ;28293     ;SPOT1;17506.70;min;38.051;%O2;dry;14.534;deg;3256;uV;22.235;¡C;1019.910;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:09:03;AVELINO       ;28293     ;SPOT1;17506.72;min;38.145;%O2;dry;14.512;deg;3253;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280128;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:04;AVELINO       ;28293     ;SPOT1;17506.73;min;38.123;%O2;dry;14.517;deg;3257;uV;22.235;¡C;1019.910;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
15-Oct-2015;21:09:05;AVELINO       ;28293     ;SPOT1;17506.75;min;38.069;%O2;dry;14.530;deg;3255;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.962;V;
15-Oct-2015;21:09:06;AVELINO       ;28293     ;SPOT1;17506.77;min;38.384;%O2;dry;14.456;deg;3252;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:07;AVELINO       ;28293     ;SPOT1;17506.78;min;38.138;%O2;dry;14.514;deg;3254;uV;22.235;¡C;1019.850;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280140;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:08;AVELINO       ;28293     ;SPOT1;17506.80;min;38.089;%O2;dry;14.525;deg;3256;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:09:09;AVELINO       ;28293     ;SPOT1;17506.82;min;38.448;%O2;dry;14.441;deg;3260;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
15-Oct-2015;21:09:10;AVELINO       ;28293     ;SPOT1;17506.83;min;38.187;%O2;dry;14.502;deg;3257;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:11;AVELINO       ;28293     ;SPOT1;17506.85;min;38.098;%O2;dry;14.523;deg;3260;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:12;AVELINO       ;28293     ;SPOT1;17506.87;min;38.285;%O2;dry;14.479;deg;3256;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280127;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:13;AVELINO       ;28293     ;SPOT1;17506.88;min;38.191;%O2;dry;14.501;deg;3254;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:14;AVELINO       ;28293     ;SPOT1;17506.90;min;38.189;%O2;dry;14.502;deg;3256;uV;22.235;¡C;1019.850;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:15;AVELINO       ;28293     ;SPOT1;17506.92;min;38.201;%O2;dry;14.499;deg;3257;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:16;AVELINO       ;28293     ;SPOT1;17506.93;min;38.085;%O2;dry;14.526;deg;3253;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:17;AVELINO       ;28293     ;SPOT1;17506.95;min;38.191;%O2;dry;14.501;deg;3257;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:18;AVELINO       ;28293     ;SPOT1;17506.97;min;37.941;%O2;dry;14.560;deg;3257;uV;22.235;¡C;1019.910;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:19;AVELINO       ;28293     ;SPOT1;17506.98;min;38.107;%O2;dry;14.521;deg;3257;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:20;AVELINO       ;28293     ;SPOT1;17507.00;min;38.231;%O2;dry;14.492;deg;3258;uV;22.235;¡C;1019.840;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280132;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.961;V;
15-Oct-2015;21:09:21;AVELINO       ;28293     ;SPOT1;17507.02;min;38.158;%O2;dry;14.509;deg;3259;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:22;AVELINO       ;28293     ;SPOT1;17507.03;min;38.069;%O2;dry;14.530;deg;3255;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:23;AVELINO       ;28293     ;SPOT1;17507.05;min;37.984;%O2;dry;14.550;deg;3254;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:24;AVELINO       ;28293     ;SPOT1;17507.07;min;37.803;%O2;dry;14.593;deg;3252;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:25;AVELINO       ;28293     ;SPOT1;17507.08;min;37.845;%O2;dry;14.583;deg;3254;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:26;AVELINO       ;28293     ;SPOT1;17507.10;min;38.149;%O2;dry;14.511;deg;3258;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.960;V;
15-Oct-2015;21:09:27;AVELINO       ;28293     ;SPOT1;17507.12;min;37.896;%O2;dry;14.571;deg;3260;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:28;AVELINO       ;28293     ;SPOT1;17507.13;min;38.119;%O2;dry;14.518;deg;3251;uV;22.235;¡C;1019.890;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
15-Oct-2015;21:09:29;AVELINO       ;28293     ;SPOT1;17507.15;min;38.202;%O2;dry;14.499;deg;3261;uV;22.235;¡C;1019.840;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:30;AVELINO       ;28293     ;SPOT1;17507.17;min;37.962;%O2;dry;14.555;deg;3251;uV;22.235;¡C;1019.900;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:31;AVELINO       ;28293     ;SPOT1;17507.18;min;38.342;%O2;dry;14.466;deg;3257;uV;22.235;¡C;1019.860;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
15-Oct-2015;21:09:32;AVELINO       ;28293     ;SPOT1;17507.20;min;38.150;%O2;dry;14.511;deg;3259;uV;22.235;¡C;1019.850;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.982;V;
15-Oct-2015;21:09:33;AVELINO       ;28293     ;SPOT1;17507.22;min;37.993;%O2;dry;14.548;deg;3258;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.981;V;
15-Oct-2015;21:09:34;AVELINO       ;28293     ;SPOT1;17507.23;min;38.487;%O2;dry;14.432;deg;3252;uV;22.235;¡C;1019.870;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.983;V;
15-Oct-2015;21:09:35;AVELINO       ;28293     ;SPOT1;17507.25;min;37.822;%O2;dry;14.589;deg;3253;uV;22.235;¡C;1019.840;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.981;V;
15-Oct-2015;21:09:36;AVELINO       ;28293     ;SPOT1;17507.27;min;37.887;%O2;dry;14.573;deg;3258;uV;22.235;¡C;1019.880;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.982;V;
15-Oct-2015;21:09:37;AVELINO       ;28293     ;SPOT1;17507.28;min;38.112;%O2;dry;14.521;deg;3257;uV;22.235;¡C;1019.730;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.983;V;
15-Oct-2015;21:09:38;AVELINO       ;28293     ;SPOT1;17507.30;min;38.300;%O2;dry;14.476;deg;3259;uV;22.235;¡C;1019.820;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.959;V;
