Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:37:39;AVELINO       ;28293     ;SPOT1;15.32;min;15.446;%O2;dry;24.386;deg;5025;uV;20.991;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:37:40;AVELINO       ;28293     ;SPOT1;15.33;min;15.502;%O2;dry;24.342;deg;5027;uV;20.985;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:41;AVELINO       ;28293     ;SPOT1;15.35;min;15.368;%O2;dry;24.445;deg;5025;uV;21.008;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:37:42;AVELINO       ;28293     ;SPOT1;15.37;min;15.417;%O2;dry;24.408;deg;5024;uV;20.994;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:43;AVELINO       ;28293     ;SPOT1;15.38;min;15.459;%O2;dry;24.377;deg;5026;uV;20.981;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:44;AVELINO       ;28293     ;SPOT1;15.40;min;15.466;%O2;dry;24.370;deg;5026;uV;20.992;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:45;AVELINO       ;28293     ;SPOT1;15.42;min;15.344;%O2;dry;24.468;deg;5037;uV;20.983;°C;1011.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:37:46;AVELINO       ;28293     ;SPOT1;15.43;min;15.305;%O2;dry;24.497;deg;5050;uV;20.991;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:37:47;AVELINO       ;28293     ;SPOT1;15.45;min;15.123;%O2;dry;24.645;deg;5070;uV;20.975;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:48;AVELINO       ;28293     ;SPOT1;15.47;min;14.981;%O2;dry;24.760;deg;5090;uV;20.976;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:49;AVELINO       ;28293     ;SPOT1;15.48;min;14.776;%O2;dry;24.929;deg;5114;uV;20.974;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:50;AVELINO       ;28293     ;SPOT1;15.50;min;14.489;%O2;dry;25.171;deg;5145;uV;20.963;°C;1011.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:37:51;AVELINO       ;28293     ;SPOT1;15.52;min;14.381;%O2;dry;25.262;deg;5182;uV;20.972;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:52;AVELINO       ;28293     ;SPOT1;15.53;min;14.092;%O2;dry;25.513;deg;5207;uV;20.966;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:37:53;AVELINO       ;28293     ;SPOT1;15.55;min;14.022;%O2;dry;25.575;deg;5223;uV;20.967;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:37:54;AVELINO       ;28293     ;SPOT1;15.57;min;14.103;%O2;dry;25.504;deg;5204;uV;20.964;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:37:55;AVELINO       ;28293     ;SPOT1;15.58;min;14.477;%O2;dry;25.181;deg;5161;uV;20.972;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.066;V;
03-Oct-2015;17:37:56;AVELINO       ;28293     ;SPOT1;15.60;min;15.023;%O2;dry;24.727;deg;5091;uV;20.973;°C;1011.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.065;V;
03-Oct-2015;17:37:57;AVELINO       ;28293     ;SPOT1;15.62;min;15.550;%O2;dry;24.307;deg;5006;uV;20.971;°C;1011.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:37:58;AVELINO       ;28293     ;SPOT1;15.63;min;16.347;%O2;dry;23.704;deg;4908;uV;20.966;°C;1011.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:37:59;AVELINO       ;28293     ;SPOT1;15.65;min;17.256;%O2;dry;23.059;deg;4807;uV;20.965;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.042;V;
03-Oct-2015;17:38:00;AVELINO       ;28293     ;SPOT1;15.67;min;18.144;%O2;dry;22.471;deg;4704;uV;20.945;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:01;AVELINO       ;28293     ;SPOT1;15.68;min;19.220;%O2;dry;21.800;deg;4591;uV;20.954;°C;1011.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:38:02;AVELINO       ;28293     ;SPOT1;15.70;min;20.339;%O2;dry;21.154;deg;4473;uV;20.946;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:03;AVELINO       ;28293     ;SPOT1;15.72;min;21.826;%O2;dry;20.364;deg;4346;uV;20.928;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:04;AVELINO       ;28293     ;SPOT1;15.73;min;23.385;%O2;dry;19.606;deg;4225;uV;20.926;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:05;AVELINO       ;28293     ;SPOT1;15.75;min;25.148;%O2;dry;18.824;deg;4086;uV;20.930;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:38:06;AVELINO       ;28293     ;SPOT1;15.77;min;26.963;%O2;dry;18.092;deg;3958;uV;20.938;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:07;AVELINO       ;28293     ;SPOT1;15.78;min;28.869;%O2;dry;17.393;deg;3831;uV;20.934;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:08;AVELINO       ;28293     ;SPOT1;15.80;min;30.969;%O2;dry;16.694;deg;3714;uV;20.919;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:09;AVELINO       ;28293     ;SPOT1;15.82;min;32.944;%O2;dry;16.091;deg;3602;uV;20.928;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:10;AVELINO       ;28293     ;SPOT1;15.83;min;35.404;%O2;dry;15.409;deg;3502;uV;20.917;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:11;AVELINO       ;28293     ;SPOT1;15.85;min;37.322;%O2;dry;14.923;deg;3406;uV;20.893;°C;1011.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281639;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:12;AVELINO       ;28293     ;SPOT1;15.87;min;39.324;%O2;dry;14.449;deg;3326;uV;20.901;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:13;AVELINO       ;28293     ;SPOT1;15.88;min;40.540;%O2;dry;14.178;deg;3259;uV;20.899;°C;1011.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:14;AVELINO       ;28293     ;SPOT1;15.90;min;42.659;%O2;dry;13.732;deg;3188;uV;20.895;°C;1011.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:38:15;AVELINO       ;28293     ;SPOT1;15.92;min;44.646;%O2;dry;13.341;deg;3124;uV;20.902;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281639;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:38:16;AVELINO       ;28293     ;SPOT1;15.93;min;45.938;%O2;dry;13.099;deg;3071;uV;20.915;°C;1011.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:17;AVELINO       ;28293     ;SPOT1;15.95;min;48.029;%O2;dry;12.730;deg;3019;uV;20.906;°C;1011.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:38:18;AVELINO       ;28293     ;SPOT1;15.97;min;49.544;%O2;dry;12.476;deg;2974;uV;20.905;°C;1011.680;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:23;AVELINO       ;28293     ;SPOT1;16.05;min;54.714;%O2;dry;11.688;deg;2818;uV;20.912;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:38:24;AVELINO       ;28293     ;SPOT1;16.07;min;57.063;%O2;dry;11.365;deg;2791;uV;20.913;°C;1011.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:38:25;AVELINO       ;28293     ;SPOT1;16.08;min;57.223;%O2;dry;11.343;deg;2770;uV;20.920;°C;1011.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.041;V;
03-Oct-2015;17:38:26;AVELINO       ;28293     ;SPOT1;16.10;min;57.390;%O2;dry;11.322;deg;2750;uV;20.906;°C;1011.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281654;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:27;AVELINO       ;28293     ;SPOT1;16.12;min;58.246;%O2;dry;11.209;deg;2737;uV;20.921;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:28;AVELINO       ;28293     ;SPOT1;16.13;min;59.831;%O2;dry;11.008;deg;2722;uV;20.919;°C;1011.670;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:29;AVELINO       ;28293     ;SPOT1;16.15;min;59.197;%O2;dry;11.088;deg;2709;uV;20.915;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:30;AVELINO       ;28293     ;SPOT1;16.17;min;60.134;%O2;dry;10.971;deg;2697;uV;20.916;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:31;AVELINO       ;28293     ;SPOT1;16.18;min;59.880;%O2;dry;11.002;deg;2695;uV;20.919;°C;1011.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:38:32;AVELINO       ;28293     ;SPOT1;16.20;min;60.679;%O2;dry;10.904;deg;2680;uV;20.919;°C;1011.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:33;AVELINO       ;28293     ;SPOT1;16.22;min;61.250;%O2;dry;10.834;deg;2674;uV;20.928;°C;1011.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.036;V;
03-Oct-2015;17:38:34;AVELINO       ;28293     ;SPOT1;16.23;min;60.827;%O2;dry;10.885;deg;2672;uV;20.930;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:35;AVELINO       ;28293     ;SPOT1;16.25;min;61.708;%O2;dry;10.779;deg;2666;uV;20.934;°C;1011.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:38:36;AVELINO       ;28293     ;SPOT1;16.27;min;61.858;%O2;dry;10.762;deg;2660;uV;20.926;°C;1011.610;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:37;AVELINO       ;28293     ;SPOT1;16.28;min;62.949;%O2;dry;10.635;deg;2654;uV;20.919;°C;1011.620;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:38;AVELINO       ;28293     ;SPOT1;16.30;min;61.712;%O2;dry;10.779;deg;2649;uV;20.926;°C;1011.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281626;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
03-Oct-2015;17:38:39;AVELINO       ;28293     ;SPOT1;16.32;min;62.607;%O2;dry;10.674;deg;2652;uV;20.925;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:40;AVELINO       ;28293     ;SPOT1;16.33;min;63.295;%O2;dry;10.596;deg;2648;uV;20.907;°C;1011.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.040;V;
03-Oct-2015;17:38:41;AVELINO       ;28293     ;SPOT1;16.35;min;62.379;%O2;dry;10.702;deg;2639;uV;20.907;°C;1011.640;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:42;AVELINO       ;28293     ;SPOT1;16.37;min;62.319;%O2;dry;10.709;deg;2637;uV;20.907;°C;1011.660;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.039;V;
03-Oct-2015;17:38:43;AVELINO       ;28293     ;SPOT1;16.38;min;63.310;%O2;dry;10.594;deg;2640;uV;20.910;°C;1011.650;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.038;V;
