Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:14:37;AVELINO       ;28293     ;SPOT1;27.57;min;3.196;%O2;dry;43.192;deg;8216;uV;20.846;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:38;AVELINO       ;28293     ;SPOT1;27.58;min;3.172;%O2;dry;43.264;deg;8227;uV;20.849;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:39;AVELINO       ;28293     ;SPOT1;27.60;min;3.143;%O2;dry;43.354;deg;8239;uV;20.835;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:40;AVELINO       ;28293     ;SPOT1;27.62;min;3.114;%O2;dry;43.438;deg;8250;uV;20.852;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:14:41;AVELINO       ;28293     ;SPOT1;27.63;min;3.100;%O2;dry;43.479;deg;8258;uV;20.856;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
03-Oct-2015;17:14:42;AVELINO       ;28293     ;SPOT1;27.65;min;3.077;%O2;dry;43.549;deg;8267;uV;20.859;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:43;AVELINO       ;28293     ;SPOT1;27.67;min;3.050;%O2;dry;43.637;deg;8275;uV;20.830;°C;1011.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:14:44;AVELINO       ;28293     ;SPOT1;27.68;min;3.026;%O2;dry;43.707;deg;8285;uV;20.833;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:14:45;AVELINO       ;28293     ;SPOT1;27.70;min;3.004;%O2;dry;43.776;deg;8288;uV;20.836;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:14:46;AVELINO       ;28293     ;SPOT1;27.72;min;2.997;%O2;dry;43.799;deg;8305;uV;20.831;°C;1011.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:14:47;AVELINO       ;28293     ;SPOT1;27.73;min;2.961;%O2;dry;43.910;deg;8313;uV;20.818;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:48;AVELINO       ;28293     ;SPOT1;27.75;min;2.942;%O2;dry;43.971;deg;8317;uV;20.805;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:14:49;AVELINO       ;28293     ;SPOT1;27.77;min;2.920;%O2;dry;44.038;deg;8323;uV;20.806;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:14:50;AVELINO       ;28293     ;SPOT1;27.78;min;2.908;%O2;dry;44.075;deg;8330;uV;20.832;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:14:51;AVELINO       ;28293     ;SPOT1;27.80;min;2.885;%O2;dry;44.147;deg;8344;uV;20.827;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
03-Oct-2015;17:14:52;AVELINO       ;28293     ;SPOT1;27.82;min;2.864;%O2;dry;44.212;deg;8341;uV;20.824;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.101;V;
03-Oct-2015;17:14:53;AVELINO       ;28293     ;SPOT1;27.83;min;2.853;%O2;dry;44.248;deg;8350;uV;20.814;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:14:54;AVELINO       ;28293     ;SPOT1;27.85;min;2.833;%O2;dry;44.310;deg;8357;uV;20.828;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
03-Oct-2015;17:14:55;AVELINO       ;28293     ;SPOT1;27.87;min;2.819;%O2;dry;44.354;deg;8361;uV;20.830;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:14:56;AVELINO       ;28293     ;SPOT1;27.88;min;2.798;%O2;dry;44.418;deg;8374;uV;20.854;°C;1011.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:57;AVELINO       ;28293     ;SPOT1;27.90;min;2.779;%O2;dry;44.481;deg;8377;uV;20.842;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:14:58;AVELINO       ;28293     ;SPOT1;27.92;min;2.755;%O2;dry;44.553;deg;8384;uV;20.858;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:14:59;AVELINO       ;28293     ;SPOT1;27.93;min;2.736;%O2;dry;44.617;deg;8388;uV;20.855;°C;1011.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:00;AVELINO       ;28293     ;SPOT1;27.95;min;2.730;%O2;dry;44.635;deg;8399;uV;20.858;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:01;AVELINO       ;28293     ;SPOT1;27.97;min;2.712;%O2;dry;44.692;deg;8403;uV;20.857;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
03-Oct-2015;17:15:02;AVELINO       ;28293     ;SPOT1;27.98;min;2.698;%O2;dry;44.739;deg;8410;uV;20.854;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:15:03;AVELINO       ;28293     ;SPOT1;28.00;min;2.687;%O2;dry;44.773;deg;8415;uV;20.864;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:04;AVELINO       ;28293     ;SPOT1;28.02;min;2.673;%O2;dry;44.822;deg;8421;uV;20.833;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:15:05;AVELINO       ;28293     ;SPOT1;28.03;min;2.660;%O2;dry;44.861;deg;8423;uV;20.846;°C;1011.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:06;AVELINO       ;28293     ;SPOT1;28.05;min;2.646;%O2;dry;44.906;deg;8430;uV;20.847;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:07;AVELINO       ;28293     ;SPOT1;28.07;min;2.638;%O2;dry;44.936;deg;8430;uV;20.832;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:08;AVELINO       ;28293     ;SPOT1;28.08;min;2.619;%O2;dry;44.999;deg;8442;uV;20.822;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:15:09;AVELINO       ;28293     ;SPOT1;28.10;min;2.608;%O2;dry;45.033;deg;8443;uV;20.835;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281216;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:10;AVELINO       ;28293     ;SPOT1;28.12;min;2.603;%O2;dry;45.047;deg;8450;uV;20.846;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:11;AVELINO       ;28293     ;SPOT1;28.13;min;2.596;%O2;dry;45.070;deg;8451;uV;20.846;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:17;AVELINO       ;28293     ;SPOT1;28.23;min;2.531;%O2;dry;45.287;deg;8479;uV;20.816;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281333;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
03-Oct-2015;17:15:17;AVELINO       ;28293     ;SPOT1;28.23;min;2.524;%O2;dry;45.310;deg;8479;uV;20.819;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
03-Oct-2015;17:15:18;AVELINO       ;28293     ;SPOT1;28.25;min;2.527;%O2;dry;45.301;deg;8480;uV;20.821;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:19;AVELINO       ;28293     ;SPOT1;28.27;min;2.523;%O2;dry;45.312;deg;8488;uV;20.849;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:20;AVELINO       ;28293     ;SPOT1;28.28;min;2.533;%O2;dry;45.277;deg;8483;uV;20.848;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:21;AVELINO       ;28293     ;SPOT1;28.30;min;2.631;%O2;dry;44.957;deg;8442;uV;20.829;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:22;AVELINO       ;28293     ;SPOT1;28.32;min;2.760;%O2;dry;44.543;deg;8389;uV;20.830;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:15:23;AVELINO       ;28293     ;SPOT1;28.33;min;2.895;%O2;dry;44.113;deg;8336;uV;20.839;°C;1011.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
03-Oct-2015;17:15:24;AVELINO       ;28293     ;SPOT1;28.35;min;3.029;%O2;dry;43.698;deg;8253;uV;20.833;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:25;AVELINO       ;28293     ;SPOT1;28.37;min;3.208;%O2;dry;43.158;deg;7873;uV;20.831;°C;1011.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:26;AVELINO       ;28293     ;SPOT1;28.38;min;3.365;%O2;dry;42.696;deg;7555;uV;20.818;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:15:27;AVELINO       ;28293     ;SPOT1;28.40;min;3.484;%O2;dry;42.353;deg;7502;uV;20.818;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:28;AVELINO       ;28293     ;SPOT1;28.42;min;3.599;%O2;dry;42.028;deg;7462;uV;20.816;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:29;AVELINO       ;28293     ;SPOT1;28.43;min;3.727;%O2;dry;41.670;deg;7414;uV;20.821;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:30;AVELINO       ;28293     ;SPOT1;28.45;min;3.848;%O2;dry;41.338;deg;7366;uV;20.830;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:31;AVELINO       ;28293     ;SPOT1;28.47;min;3.995;%O2;dry;40.944;deg;7316;uV;20.825;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:32;AVELINO       ;28293     ;SPOT1;28.48;min;4.145;%O2;dry;40.549;deg;7264;uV;20.833;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:33;AVELINO       ;28293     ;SPOT1;28.50;min;4.322;%O2;dry;40.093;deg;7211;uV;20.844;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:34;AVELINO       ;28293     ;SPOT1;28.52;min;4.486;%O2;dry;39.680;deg;7153;uV;20.847;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:35;AVELINO       ;28293     ;SPOT1;28.53;min;4.688;%O2;dry;39.189;deg;7101;uV;20.838;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:36;AVELINO       ;28293     ;SPOT1;28.55;min;4.863;%O2;dry;38.775;deg;7038;uV;20.822;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
03-Oct-2015;17:15:37;AVELINO       ;28293     ;SPOT1;28.57;min;5.044;%O2;dry;38.353;deg;6978;uV;20.828;°C;1011.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281240;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
03-Oct-2015;17:15:38;AVELINO       ;28293     ;SPOT1;28.58;min;5.258;%O2;dry;37.868;deg;6917;uV;20.836;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:39;AVELINO       ;28293     ;SPOT1;28.60;min;5.459;%O2;dry;37.425;deg;6858;uV;20.845;°C;1011.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.076;V;
03-Oct-2015;17:15:40;AVELINO       ;28293     ;SPOT1;28.62;min;5.661;%O2;dry;36.993;deg;6808;uV;20.834;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:15:41;AVELINO       ;28293     ;SPOT1;28.63;min;5.842;%O2;dry;36.614;deg;6746;uV;20.844;°C;1011.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
