Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:07:19;AVELINO       ;28293     ;SPOT1;24.35;min;29.163;%O2;dry;17.464;deg;3669;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:20;AVELINO       ;28293     ;SPOT1;24.37;min;28.872;%O2;dry;17.566;deg;3667;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281357;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:21;AVELINO       ;28293     ;SPOT1;24.38;min;28.795;%O2;dry;17.593;deg;3662;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:22;AVELINO       ;28293     ;SPOT1;24.40;min;29.161;%O2;dry;17.464;deg;3664;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:23;AVELINO       ;28293     ;SPOT1;24.42;min;29.276;%O2;dry;17.425;deg;3666;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281360;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:07:24;AVELINO       ;28293     ;SPOT1;24.43;min;29.051;%O2;dry;17.503;deg;3668;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281350;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:25;AVELINO       ;28293     ;SPOT1;24.45;min;28.870;%O2;dry;17.566;deg;3664;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:26;AVELINO       ;28293     ;SPOT1;24.47;min;28.868;%O2;dry;17.567;deg;3666;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:27;AVELINO       ;28293     ;SPOT1;24.48;min;28.948;%O2;dry;17.539;deg;3668;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:28;AVELINO       ;28293     ;SPOT1;24.50;min;29.099;%O2;dry;17.486;deg;3668;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:29;AVELINO       ;28293     ;SPOT1;24.52;min;28.891;%O2;dry;17.559;deg;3668;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281363;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
26-Feb-2016;17:07:30;AVELINO       ;28293     ;SPOT1;24.53;min;29.036;%O2;dry;17.508;deg;3669;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.235;V;
26-Feb-2016;17:07:31;AVELINO       ;28293     ;SPOT1;24.55;min;29.040;%O2;dry;17.507;deg;3664;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:07:32;AVELINO       ;28293     ;SPOT1;24.57;min;29.025;%O2;dry;17.512;deg;3666;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:33;AVELINO       ;28293     ;SPOT1;24.58;min;28.994;%O2;dry;17.523;deg;3669;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:34;AVELINO       ;28293     ;SPOT1;24.60;min;29.005;%O2;dry;17.519;deg;3668;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:07:35;AVELINO       ;28293     ;SPOT1;24.62;min;28.940;%O2;dry;17.542;deg;3664;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:36;AVELINO       ;28293     ;SPOT1;24.63;min;29.152;%O2;dry;17.468;deg;3662;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:37;AVELINO       ;28293     ;SPOT1;24.65;min;29.007;%O2;dry;17.518;deg;3670;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:07:38;AVELINO       ;28293     ;SPOT1;24.67;min;29.057;%O2;dry;17.501;deg;3663;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:07:39;AVELINO       ;28293     ;SPOT1;24.68;min;28.968;%O2;dry;17.532;deg;3670;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:40;AVELINO       ;28293     ;SPOT1;24.70;min;29.203;%O2;dry;17.450;deg;3661;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:41;AVELINO       ;28293     ;SPOT1;24.72;min;28.914;%O2;dry;17.551;deg;3666;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281370;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:42;AVELINO       ;28293     ;SPOT1;24.73;min;29.100;%O2;dry;17.486;deg;3667;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:43;AVELINO       ;28293     ;SPOT1;24.75;min;28.997;%O2;dry;17.522;deg;3665;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281368;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.229;V;
26-Feb-2016;17:07:44;AVELINO       ;28293     ;SPOT1;24.77;min;28.949;%O2;dry;17.539;deg;3664;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:07:45;AVELINO       ;28293     ;SPOT1;24.78;min;29.092;%O2;dry;17.489;deg;3668;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.234;V;
26-Feb-2016;17:07:46;AVELINO       ;28293     ;SPOT1;24.80;min;28.929;%O2;dry;17.546;deg;3665;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:47;AVELINO       ;28293     ;SPOT1;24.82;min;29.040;%O2;dry;17.507;deg;3662;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:48;AVELINO       ;28293     ;SPOT1;24.83;min;28.843;%O2;dry;17.576;deg;3665;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:49;AVELINO       ;28293     ;SPOT1;24.85;min;28.786;%O2;dry;17.596;deg;3670;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:50;AVELINO       ;28293     ;SPOT1;24.87;min;29.028;%O2;dry;17.511;deg;3668;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:07:51;AVELINO       ;28293     ;SPOT1;24.88;min;29.182;%O2;dry;17.458;deg;3663;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281377;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:07:52;AVELINO       ;28293     ;SPOT1;24.90;min;28.891;%O2;dry;17.559;deg;3666;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:53;AVELINO       ;28293     ;SPOT1;24.92;min;29.057;%O2;dry;17.501;deg;3668;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:54;AVELINO       ;28293     ;SPOT1;24.93;min;29.060;%O2;dry;17.500;deg;3666;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:55;AVELINO       ;28293     ;SPOT1;24.95;min;29.089;%O2;dry;17.490;deg;3659;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:07:56;AVELINO       ;28293     ;SPOT1;24.97;min;29.146;%O2;dry;17.470;deg;3666;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:07:57;AVELINO       ;28293     ;SPOT1;24.98;min;28.989;%O2;dry;17.525;deg;3659;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:07:58;AVELINO       ;28293     ;SPOT1;25.00;min;29.046;%O2;dry;17.505;deg;3664;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:07:59;AVELINO       ;28293     ;SPOT1;25.02;min;29.000;%O2;dry;17.521;deg;3663;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281371;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:08:00;AVELINO       ;28293     ;SPOT1;25.03;min;28.899;%O2;dry;17.556;deg;3664;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:08:01;AVELINO       ;28293     ;SPOT1;25.05;min;29.074;%O2;dry;17.495;deg;3662;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.233;V;
26-Feb-2016;17:08:02;AVELINO       ;28293     ;SPOT1;25.07;min;29.064;%O2;dry;17.499;deg;3665;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:03;AVELINO       ;28293     ;SPOT1;25.08;min;29.097;%O2;dry;17.487;deg;3665;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:08:04;AVELINO       ;28293     ;SPOT1;25.10;min;28.904;%O2;dry;17.554;deg;3661;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:08:05;AVELINO       ;28293     ;SPOT1;25.12;min;28.957;%O2;dry;17.536;deg;3667;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:06;AVELINO       ;28293     ;SPOT1;25.13;min;28.906;%O2;dry;17.554;deg;3662;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:07;AVELINO       ;28293     ;SPOT1;25.15;min;28.759;%O2;dry;17.606;deg;3664;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281382;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:08;AVELINO       ;28293     ;SPOT1;25.17;min;29.140;%O2;dry;17.472;deg;3662;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:09;AVELINO       ;28293     ;SPOT1;25.18;min;29.148;%O2;dry;17.469;deg;3663;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:10;AVELINO       ;28293     ;SPOT1;25.20;min;29.195;%O2;dry;17.453;deg;3664;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:11;AVELINO       ;28293     ;SPOT1;25.22;min;29.160;%O2;dry;17.465;deg;3663;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:08:12;AVELINO       ;28293     ;SPOT1;25.23;min;28.927;%O2;dry;17.547;deg;3660;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.229;V;
26-Feb-2016;17:08:13;AVELINO       ;28293     ;SPOT1;25.25;min;28.980;%O2;dry;17.528;deg;3663;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281390;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.232;V;
26-Feb-2016;17:08:14;AVELINO       ;28293     ;SPOT1;25.27;min;29.044;%O2;dry;17.506;deg;3665;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:15;AVELINO       ;28293     ;SPOT1;25.28;min;28.963;%O2;dry;17.534;deg;3663;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281414;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.231;V;
26-Feb-2016;17:08:16;AVELINO       ;28293     ;SPOT1;25.30;min;29.109;%O2;dry;17.483;deg;3658;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
26-Feb-2016;17:08:17;AVELINO       ;28293     ;SPOT1;25.32;min;28.992;%O2;dry;17.524;deg;3661;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.229;V;
26-Feb-2016;17:08:18;AVELINO       ;28293     ;SPOT1;25.33;min;29.001;%O2;dry;17.521;deg;3662;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.229;V;
26-Feb-2016;17:08:19;AVELINO       ;28293     ;SPOT1;25.35;min;29.084;%O2;dry;17.492;deg;3666;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281412;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.230;V;
