Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:36:14;AVELINO       ;28293     ;SPOT1;16.65;min;35.374;%O2;dry;15.574;deg;3514;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
26-Feb-2016;16:36:15;AVELINO       ;28293     ;SPOT1;16.67;min;35.065;%O2;dry;15.657;deg;3516;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:16;AVELINO       ;28293     ;SPOT1;16.68;min;35.290;%O2;dry;15.596;deg;3511;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:17;AVELINO       ;28293     ;SPOT1;16.70;min;35.560;%O2;dry;15.525;deg;3513;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:18;AVELINO       ;28293     ;SPOT1;16.72;min;35.472;%O2;dry;15.548;deg;3509;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:19;AVELINO       ;28293     ;SPOT1;16.73;min;35.064;%O2;dry;15.657;deg;3506;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:20;AVELINO       ;28293     ;SPOT1;16.75;min;35.499;%O2;dry;15.541;deg;3507;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:21;AVELINO       ;28293     ;SPOT1;16.77;min;35.303;%O2;dry;15.593;deg;3506;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:22;AVELINO       ;28293     ;SPOT1;16.78;min;35.314;%O2;dry;15.590;deg;3507;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:23;AVELINO       ;28293     ;SPOT1;16.80;min;35.711;%O2;dry;15.485;deg;3501;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:24;AVELINO       ;28293     ;SPOT1;16.82;min;35.822;%O2;dry;15.456;deg;3503;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:25;AVELINO       ;28293     ;SPOT1;16.83;min;35.616;%O2;dry;15.510;deg;3503;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:26;AVELINO       ;28293     ;SPOT1;16.85;min;35.266;%O2;dry;15.603;deg;3502;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:27;AVELINO       ;28293     ;SPOT1;16.87;min;35.566;%O2;dry;15.523;deg;3505;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:28;AVELINO       ;28293     ;SPOT1;16.88;min;35.627;%O2;dry;15.507;deg;3507;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:29;AVELINO       ;28293     ;SPOT1;16.90;min;35.714;%O2;dry;15.484;deg;3504;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:30;AVELINO       ;28293     ;SPOT1;16.92;min;35.535;%O2;dry;15.532;deg;3504;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:31;AVELINO       ;28293     ;SPOT1;16.93;min;35.574;%O2;dry;15.521;deg;3505;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:32;AVELINO       ;28293     ;SPOT1;16.95;min;35.325;%O2;dry;15.587;deg;3507;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:33;AVELINO       ;28293     ;SPOT1;16.97;min;35.847;%O2;dry;15.449;deg;3505;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:34;AVELINO       ;28293     ;SPOT1;16.98;min;35.605;%O2;dry;15.513;deg;3503;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:35;AVELINO       ;28293     ;SPOT1;17.00;min;35.433;%O2;dry;15.558;deg;3511;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.333;V;
26-Feb-2016;16:36:36;AVELINO       ;28293     ;SPOT1;17.02;min;35.471;%O2;dry;15.548;deg;3510;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:37;AVELINO       ;28293     ;SPOT1;17.03;min;34.990;%O2;dry;15.677;deg;3512;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280514;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.334;V;
26-Feb-2016;16:36:38;AVELINO       ;28293     ;SPOT1;17.05;min;35.344;%O2;dry;15.582;deg;3511;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:39;AVELINO       ;28293     ;SPOT1;17.07;min;35.231;%O2;dry;15.612;deg;3518;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:40;AVELINO       ;28293     ;SPOT1;17.08;min;35.157;%O2;dry;15.632;deg;3518;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:36:41;AVELINO       ;28293     ;SPOT1;17.10;min;35.345;%O2;dry;15.582;deg;3519;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:42;AVELINO       ;28293     ;SPOT1;17.12;min;35.172;%O2;dry;15.628;deg;3518;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:36:43;AVELINO       ;28293     ;SPOT1;17.13;min;35.198;%O2;dry;15.621;deg;3526;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:44;AVELINO       ;28293     ;SPOT1;17.15;min;35.101;%O2;dry;15.647;deg;3520;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:45;AVELINO       ;28293     ;SPOT1;17.17;min;35.053;%O2;dry;15.660;deg;3523;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:46;AVELINO       ;28293     ;SPOT1;17.18;min;35.024;%O2;dry;15.668;deg;3528;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:47;AVELINO       ;28293     ;SPOT1;17.20;min;34.846;%O2;dry;15.716;deg;3530;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:36:48;AVELINO       ;28293     ;SPOT1;17.22;min;34.869;%O2;dry;15.710;deg;3529;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:36:49;AVELINO       ;28293     ;SPOT1;17.23;min;34.928;%O2;dry;15.694;deg;3536;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:36:50;AVELINO       ;28293     ;SPOT1;17.25;min;34.984;%O2;dry;15.679;deg;3539;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:51;AVELINO       ;28293     ;SPOT1;17.27;min;34.894;%O2;dry;15.703;deg;3544;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:52;AVELINO       ;28293     ;SPOT1;17.28;min;34.435;%O2;dry;15.829;deg;3542;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:53;AVELINO       ;28293     ;SPOT1;17.30;min;34.460;%O2;dry;15.822;deg;3549;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:54;AVELINO       ;28293     ;SPOT1;17.32;min;34.308;%O2;dry;15.864;deg;3549;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280528;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:36:55;AVELINO       ;28293     ;SPOT1;17.33;min;34.526;%O2;dry;15.804;deg;3551;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:56;AVELINO       ;28293     ;SPOT1;17.35;min;34.468;%O2;dry;15.820;deg;3557;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280526;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:57;AVELINO       ;28293     ;SPOT1;17.37;min;34.799;%O2;dry;15.729;deg;3555;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280526;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:36:58;AVELINO       ;28293     ;SPOT1;17.38;min;34.008;%O2;dry;15.948;deg;3559;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:36:59;AVELINO       ;28293     ;SPOT1;17.40;min;34.645;%O2;dry;15.771;deg;3559;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:37:00;AVELINO       ;28293     ;SPOT1;17.42;min;34.305;%O2;dry;15.865;deg;3561;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280528;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:37:01;AVELINO       ;28293     ;SPOT1;17.43;min;34.057;%O2;dry;15.934;deg;3568;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
26-Feb-2016;16:37:02;AVELINO       ;28293     ;SPOT1;17.45;min;34.028;%O2;dry;15.942;deg;3569;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:37:03;AVELINO       ;28293     ;SPOT1;17.47;min;33.997;%O2;dry;15.951;deg;3573;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280538;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:37:04;AVELINO       ;28293     ;SPOT1;17.48;min;34.015;%O2;dry;15.946;deg;3576;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:37:05;AVELINO       ;28293     ;SPOT1;17.50;min;33.972;%O2;dry;15.958;deg;3574;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280528;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.332;V;
26-Feb-2016;16:37:06;AVELINO       ;28293     ;SPOT1;17.52;min;33.814;%O2;dry;16.003;deg;3584;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:37:07;AVELINO       ;28293     ;SPOT1;17.53;min;33.827;%O2;dry;15.999;deg;3586;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
26-Feb-2016;16:37:08;AVELINO       ;28293     ;SPOT1;17.55;min;33.683;%O2;dry;16.040;deg;3591;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
26-Feb-2016;16:37:09;AVELINO       ;28293     ;SPOT1;17.57;min;33.625;%O2;dry;16.057;deg;3595;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280542;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.328;V;
26-Feb-2016;16:37:10;AVELINO       ;28293     ;SPOT1;17.58;min;33.680;%O2;dry;16.041;deg;3596;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
26-Feb-2016;16:37:11;AVELINO       ;28293     ;SPOT1;17.60;min;33.449;%O2;dry;16.107;deg;3601;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
26-Feb-2016;16:37:12;AVELINO       ;28293     ;SPOT1;17.62;min;33.513;%O2;dry;16.089;deg;3599;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
26-Feb-2016;16:37:13;AVELINO       ;28293     ;SPOT1;17.63;min;33.370;%O2;dry;16.130;deg;3598;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.331;V;
26-Feb-2016;16:37:14;AVELINO       ;28293     ;SPOT1;17.65;min;33.232;%O2;dry;16.170;deg;3602;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
