Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:24:20;AVELINO       ;28293     ;SPOT1;14.00;min;32.587;%O2;dry;16.357;deg;3455;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278634;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.729;V;
26-Feb-2016;18:24:21;AVELINO       ;28293     ;SPOT1;14.02;min;33.657;%O2;dry;16.045;deg;3445;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.730;V;
26-Feb-2016;18:24:22;AVELINO       ;28293     ;SPOT1;14.03;min;33.639;%O2;dry;16.050;deg;3437;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:23;AVELINO       ;28293     ;SPOT1;14.05;min;33.838;%O2;dry;15.993;deg;3424;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:24;AVELINO       ;28293     ;SPOT1;14.07;min;34.042;%O2;dry;15.936;deg;3420;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.729;V;
26-Feb-2016;18:24:25;AVELINO       ;28293     ;SPOT1;14.08;min;34.368;%O2;dry;15.845;deg;3410;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:26;AVELINO       ;28293     ;SPOT1;14.10;min;34.296;%O2;dry;15.865;deg;3401;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:27;AVELINO       ;28293     ;SPOT1;14.12;min;34.530;%O2;dry;15.800;deg;3401;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.729;V;
26-Feb-2016;18:24:28;AVELINO       ;28293     ;SPOT1;14.13;min;34.866;%O2;dry;15.708;deg;3389;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.728;V;
26-Feb-2016;18:24:29;AVELINO       ;28293     ;SPOT1;14.15;min;35.056;%O2;dry;15.657;deg;3385;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.729;V;
26-Feb-2016;18:24:30;AVELINO       ;28293     ;SPOT1;14.17;min;34.974;%O2;dry;15.679;deg;3374;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.730;V;
26-Feb-2016;18:24:31;AVELINO       ;28293     ;SPOT1;14.18;min;35.199;%O2;dry;15.618;deg;3374;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:32;AVELINO       ;28293     ;SPOT1;14.20;min;35.447;%O2;dry;15.552;deg;3362;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:33;AVELINO       ;28293     ;SPOT1;14.22;min;35.549;%O2;dry;15.525;deg;3357;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278624;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.730;V;
26-Feb-2016;18:24:34;AVELINO       ;28293     ;SPOT1;14.23;min;35.653;%O2;dry;15.498;deg;3351;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:35;AVELINO       ;28293     ;SPOT1;14.25;min;35.846;%O2;dry;15.447;deg;3346;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:24:36;AVELINO       ;28293     ;SPOT1;14.27;min;35.915;%O2;dry;15.429;deg;3343;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:37;AVELINO       ;28293     ;SPOT1;14.28;min;36.368;%O2;dry;15.312;deg;3326;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:38;AVELINO       ;28293     ;SPOT1;14.30;min;36.078;%O2;dry;15.387;deg;3331;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:39;AVELINO       ;28293     ;SPOT1;14.32;min;36.255;%O2;dry;15.341;deg;3323;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:40;AVELINO       ;28293     ;SPOT1;14.33;min;36.380;%O2;dry;15.309;deg;3323;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:41;AVELINO       ;28293     ;SPOT1;14.35;min;36.407;%O2;dry;15.302;deg;3319;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:42;AVELINO       ;28293     ;SPOT1;14.37;min;36.627;%O2;dry;15.246;deg;3311;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:43;AVELINO       ;28293     ;SPOT1;14.38;min;36.885;%O2;dry;15.181;deg;3307;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.729;V;
26-Feb-2016;18:24:44;AVELINO       ;28293     ;SPOT1;14.40;min;36.694;%O2;dry;15.229;deg;3308;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:45;AVELINO       ;28293     ;SPOT1;14.42;min;37.067;%O2;dry;15.135;deg;3301;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.729;V;
26-Feb-2016;18:24:46;AVELINO       ;28293     ;SPOT1;14.43;min;37.117;%O2;dry;15.123;deg;3297;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:24:47;AVELINO       ;28293     ;SPOT1;14.45;min;37.095;%O2;dry;15.128;deg;3293;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.730;V;
26-Feb-2016;18:24:48;AVELINO       ;28293     ;SPOT1;14.47;min;37.151;%O2;dry;15.114;deg;3292;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:49;AVELINO       ;28293     ;SPOT1;14.48;min;37.232;%O2;dry;15.094;deg;3287;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:24:50;AVELINO       ;28293     ;SPOT1;14.50;min;37.220;%O2;dry;15.097;deg;3283;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.731;V;
26-Feb-2016;18:24:51;AVELINO       ;28293     ;SPOT1;14.52;min;37.354;%O2;dry;15.064;deg;3278;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:24:52;AVELINO       ;28293     ;SPOT1;14.53;min;37.516;%O2;dry;15.024;deg;3279;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:24:53;AVELINO       ;28293     ;SPOT1;14.55;min;37.394;%O2;dry;15.054;deg;3276;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.732;V;
26-Feb-2016;18:24:54;AVELINO       ;28293     ;SPOT1;14.57;min;37.791;%O2;dry;14.957;deg;3268;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.730;V;
26-Feb-2016;18:24:55;AVELINO       ;28293     ;SPOT1;14.58;min;37.606;%O2;dry;15.002;deg;3272;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:24:56;AVELINO       ;28293     ;SPOT1;14.60;min;37.906;%O2;dry;14.929;deg;3269;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:24:57;AVELINO       ;28293     ;SPOT1;14.62;min;37.601;%O2;dry;15.003;deg;3263;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
26-Feb-2016;18:24:58;AVELINO       ;28293     ;SPOT1;14.63;min;38.081;%O2;dry;14.887;deg;3263;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:24:59;AVELINO       ;28293     ;SPOT1;14.65;min;37.774;%O2;dry;14.961;deg;3260;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.733;V;
26-Feb-2016;18:25:00;AVELINO       ;28293     ;SPOT1;14.67;min;37.702;%O2;dry;14.979;deg;3259;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:01;AVELINO       ;28293     ;SPOT1;14.68;min;38.111;%O2;dry;14.880;deg;3255;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
26-Feb-2016;18:25:02;AVELINO       ;28293     ;SPOT1;14.70;min;38.168;%O2;dry;14.866;deg;3257;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:03;AVELINO       ;28293     ;SPOT1;14.72;min;37.986;%O2;dry;14.910;deg;3255;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:04;AVELINO       ;28293     ;SPOT1;14.73;min;38.106;%O2;dry;14.881;deg;3255;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:05;AVELINO       ;28293     ;SPOT1;14.75;min;38.118;%O2;dry;14.878;deg;3249;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:06;AVELINO       ;28293     ;SPOT1;14.77;min;38.475;%O2;dry;14.793;deg;3247;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:07;AVELINO       ;28293     ;SPOT1;14.78;min;38.645;%O2;dry;14.753;deg;3249;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278587;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:08;AVELINO       ;28293     ;SPOT1;14.80;min;38.266;%O2;dry;14.843;deg;3246;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278598;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:09;AVELINO       ;28293     ;SPOT1;14.82;min;38.444;%O2;dry;14.800;deg;3239;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:10;AVELINO       ;28293     ;SPOT1;14.83;min;38.357;%O2;dry;14.821;deg;3238;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278586;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:11;AVELINO       ;28293     ;SPOT1;14.85;min;38.481;%O2;dry;14.792;deg;3235;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278598;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:12;AVELINO       ;28293     ;SPOT1;14.87;min;38.459;%O2;dry;14.797;deg;3237;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.734;V;
26-Feb-2016;18:25:13;AVELINO       ;28293     ;SPOT1;14.88;min;38.362;%O2;dry;14.820;deg;3233;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
26-Feb-2016;18:25:14;AVELINO       ;28293     ;SPOT1;14.90;min;38.831;%O2;dry;14.709;deg;3234;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
26-Feb-2016;18:25:15;AVELINO       ;28293     ;SPOT1;14.92;min;38.387;%O2;dry;14.814;deg;3236;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
26-Feb-2016;18:25:16;AVELINO       ;28293     ;SPOT1;14.93;min;38.564;%O2;dry;14.772;deg;3229;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.736;V;
26-Feb-2016;18:25:17;AVELINO       ;28293     ;SPOT1;14.95;min;38.622;%O2;dry;14.758;deg;3230;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.736;V;
26-Feb-2016;18:25:18;AVELINO       ;28293     ;SPOT1;14.97;min;38.637;%O2;dry;14.755;deg;3230;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
26-Feb-2016;18:25:19;AVELINO       ;28293     ;SPOT1;14.98;min;38.508;%O2;dry;14.785;deg;3228;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.736;V;
26-Feb-2016;18:25:20;AVELINO       ;28293     ;SPOT1;15.00;min;38.539;%O2;dry;14.778;deg;3234;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278578;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.735;V;
