Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:27:37;AVELINO       ;28293     ;SPOT1;16.13;min;36.549;%O2;dry;15.269;deg;3388;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:27:38;AVELINO       ;28293     ;SPOT1;16.15;min;36.849;%O2;dry;15.193;deg;3388;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:27:39;AVELINO       ;28293     ;SPOT1;16.17;min;36.263;%O2;dry;15.342;deg;3391;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:40;AVELINO       ;28293     ;SPOT1;16.18;min;36.688;%O2;dry;15.234;deg;3389;uV;20.000;°C;1005.250;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:27:41;AVELINO       ;28293     ;SPOT1;16.20;min;36.659;%O2;dry;15.241;deg;3394;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:27:42;AVELINO       ;28293     ;SPOT1;16.22;min;36.286;%O2;dry;15.336;deg;3387;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:27:43;AVELINO       ;28293     ;SPOT1;16.23;min;36.279;%O2;dry;15.338;deg;3393;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:27:44;AVELINO       ;28293     ;SPOT1;16.25;min;36.569;%O2;dry;15.264;deg;3398;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:45;AVELINO       ;28293     ;SPOT1;16.27;min;36.397;%O2;dry;15.308;deg;3397;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:27:46;AVELINO       ;28293     ;SPOT1;16.28;min;35.939;%O2;dry;15.426;deg;3403;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281422;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
26-Feb-2016;17:27:47;AVELINO       ;28293     ;SPOT1;16.30;min;36.105;%O2;dry;15.383;deg;3407;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:27:48;AVELINO       ;28293     ;SPOT1;16.32;min;36.006;%O2;dry;15.408;deg;3403;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:27:49;AVELINO       ;28293     ;SPOT1;16.33;min;35.823;%O2;dry;15.456;deg;3407;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:27:50;AVELINO       ;28293     ;SPOT1;16.35;min;35.601;%O2;dry;15.514;deg;3405;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:27:51;AVELINO       ;28293     ;SPOT1;16.37;min;36.027;%O2;dry;15.403;deg;3408;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281431;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:52;AVELINO       ;28293     ;SPOT1;16.38;min;36.208;%O2;dry;15.356;deg;3407;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:53;AVELINO       ;28293     ;SPOT1;16.40;min;35.724;%O2;dry;15.482;deg;3412;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:27:54;AVELINO       ;28293     ;SPOT1;16.42;min;35.804;%O2;dry;15.461;deg;3416;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:55;AVELINO       ;28293     ;SPOT1;16.43;min;35.466;%O2;dry;15.550;deg;3417;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:56;AVELINO       ;28293     ;SPOT1;16.45;min;35.948;%O2;dry;15.423;deg;3425;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:57;AVELINO       ;28293     ;SPOT1;16.47;min;35.870;%O2;dry;15.444;deg;3427;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
26-Feb-2016;17:27:58;AVELINO       ;28293     ;SPOT1;16.48;min;35.589;%O2;dry;15.518;deg;3426;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281435;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:27:59;AVELINO       ;28293     ;SPOT1;16.50;min;35.490;%O2;dry;15.544;deg;3429;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:28:00;AVELINO       ;28293     ;SPOT1;16.52;min;35.362;%O2;dry;15.578;deg;3443;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:28:01;AVELINO       ;28293     ;SPOT1;16.53;min;35.204;%O2;dry;15.620;deg;3435;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:02;AVELINO       ;28293     ;SPOT1;16.55;min;34.997;%O2;dry;15.676;deg;3445;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:03;AVELINO       ;28293     ;SPOT1;16.57;min;35.012;%O2;dry;15.672;deg;3447;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.184;V;
26-Feb-2016;17:28:04;AVELINO       ;28293     ;SPOT1;16.58;min;34.898;%O2;dry;15.703;deg;3451;uV;20.000;°C;1005.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:28:05;AVELINO       ;28293     ;SPOT1;16.60;min;34.927;%O2;dry;15.695;deg;3450;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:06;AVELINO       ;28293     ;SPOT1;16.62;min;34.926;%O2;dry;15.695;deg;3453;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:07;AVELINO       ;28293     ;SPOT1;16.63;min;34.757;%O2;dry;15.741;deg;3460;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281446;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:08;AVELINO       ;28293     ;SPOT1;16.65;min;34.822;%O2;dry;15.723;deg;3464;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:09;AVELINO       ;28293     ;SPOT1;16.67;min;34.863;%O2;dry;15.712;deg;3464;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:10;AVELINO       ;28293     ;SPOT1;16.68;min;34.542;%O2;dry;15.800;deg;3467;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:11;AVELINO       ;28293     ;SPOT1;16.70;min;34.816;%O2;dry;15.725;deg;3467;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:12;AVELINO       ;28293     ;SPOT1;16.72;min;34.202;%O2;dry;15.894;deg;3471;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281445;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:13;AVELINO       ;28293     ;SPOT1;16.73;min;34.173;%O2;dry;15.902;deg;3475;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281444;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:14;AVELINO       ;28293     ;SPOT1;16.75;min;34.160;%O2;dry;15.906;deg;3483;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281448;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:15;AVELINO       ;28293     ;SPOT1;16.77;min;34.483;%O2;dry;15.816;deg;3480;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:16;AVELINO       ;28293     ;SPOT1;16.78;min;34.498;%O2;dry;15.812;deg;3487;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281445;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:28:17;AVELINO       ;28293     ;SPOT1;16.80;min;34.106;%O2;dry;15.921;deg;3488;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281447;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:18;AVELINO       ;28293     ;SPOT1;16.82;min;33.809;%O2;dry;16.005;deg;3494;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:19;AVELINO       ;28293     ;SPOT1;16.83;min;33.781;%O2;dry;16.013;deg;3500;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281462;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:20;AVELINO       ;28293     ;SPOT1;16.85;min;33.858;%O2;dry;15.991;deg;3504;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:21;AVELINO       ;28293     ;SPOT1;16.87;min;33.683;%O2;dry;16.041;deg;3502;uV;20.000;°C;1005.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281457;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:22;AVELINO       ;28293     ;SPOT1;16.88;min;33.819;%O2;dry;16.002;deg;3511;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281453;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:23;AVELINO       ;28293     ;SPOT1;16.90;min;33.546;%O2;dry;16.080;deg;3513;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281452;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:24;AVELINO       ;28293     ;SPOT1;16.92;min;33.590;%O2;dry;16.067;deg;3514;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:25;AVELINO       ;28293     ;SPOT1;16.93;min;33.301;%O2;dry;16.150;deg;3517;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281459;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:26;AVELINO       ;28293     ;SPOT1;16.95;min;33.386;%O2;dry;16.126;deg;3522;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281465;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
26-Feb-2016;17:28:27;AVELINO       ;28293     ;SPOT1;16.97;min;33.184;%O2;dry;16.184;deg;3523;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281459;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:28;AVELINO       ;28293     ;SPOT1;16.98;min;33.420;%O2;dry;16.116;deg;3528;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281449;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.179;V;
26-Feb-2016;17:28:29;AVELINO       ;28293     ;SPOT1;17.00;min;33.161;%O2;dry;16.191;deg;3531;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281462;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:30;AVELINO       ;28293     ;SPOT1;17.02;min;32.821;%O2;dry;16.291;deg;3533;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:31;AVELINO       ;28293     ;SPOT1;17.03;min;32.939;%O2;dry;16.256;deg;3534;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:32;AVELINO       ;28293     ;SPOT1;17.05;min;32.988;%O2;dry;16.241;deg;3543;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281447;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.183;V;
26-Feb-2016;17:28:33;AVELINO       ;28293     ;SPOT1;17.07;min;32.959;%O2;dry;16.250;deg;3541;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.178;V;
26-Feb-2016;17:28:34;AVELINO       ;28293     ;SPOT1;17.08;min;32.777;%O2;dry;16.304;deg;3545;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:35;AVELINO       ;28293     ;SPOT1;17.10;min;33.001;%O2;dry;16.238;deg;3549;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281451;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.181;V;
26-Feb-2016;17:28:36;AVELINO       ;28293     ;SPOT1;17.12;min;33.041;%O2;dry;16.226;deg;3555;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.180;V;
26-Feb-2016;17:28:37;AVELINO       ;28293     ;SPOT1;17.13;min;32.837;%O2;dry;16.286;deg;3554;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.182;V;
