Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:47:13;AVELINO       ;28293     ;SPOT1;41.12;min;31.596;%O2;dry;16.659;deg;3099;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.508;V;
26-Feb-2016;15:47:14;AVELINO       ;28293     ;SPOT1;41.13;min;31.676;%O2;dry;16.634;deg;3098;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.509;V;
26-Feb-2016;15:47:15;AVELINO       ;28293     ;SPOT1;41.15;min;31.384;%O2;dry;16.725;deg;3098;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280250;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:16;AVELINO       ;28293     ;SPOT1;41.17;min;31.577;%O2;dry;16.665;deg;3100;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:17;AVELINO       ;28293     ;SPOT1;41.18;min;31.133;%O2;dry;16.804;deg;3097;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280265;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.508;V;
26-Feb-2016;15:47:18;AVELINO       ;28293     ;SPOT1;41.20;min;31.398;%O2;dry;16.721;deg;3100;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.509;V;
26-Feb-2016;15:47:19;AVELINO       ;28293     ;SPOT1;41.22;min;31.328;%O2;dry;16.743;deg;3104;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:20;AVELINO       ;28293     ;SPOT1;41.23;min;31.474;%O2;dry;16.697;deg;3103;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.508;V;
26-Feb-2016;15:47:21;AVELINO       ;28293     ;SPOT1;41.25;min;31.192;%O2;dry;16.786;deg;3097;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.509;V;
26-Feb-2016;15:47:22;AVELINO       ;28293     ;SPOT1;41.27;min;31.521;%O2;dry;16.682;deg;3100;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:23;AVELINO       ;28293     ;SPOT1;41.28;min;31.679;%O2;dry;16.633;deg;3100;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:24;AVELINO       ;28293     ;SPOT1;41.30;min;31.534;%O2;dry;16.678;deg;3100;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280251;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:25;AVELINO       ;28293     ;SPOT1;41.32;min;31.461;%O2;dry;16.701;deg;3106;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280267;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:26;AVELINO       ;28293     ;SPOT1;41.33;min;31.501;%O2;dry;16.689;deg;3102;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280264;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.508;V;
26-Feb-2016;15:47:27;AVELINO       ;28293     ;SPOT1;41.35;min;31.483;%O2;dry;16.694;deg;3102;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:28;AVELINO       ;28293     ;SPOT1;41.37;min;31.465;%O2;dry;16.700;deg;3103;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:29;AVELINO       ;28293     ;SPOT1;41.38;min;31.601;%O2;dry;16.657;deg;3102;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:30;AVELINO       ;28293     ;SPOT1;41.40;min;31.359;%O2;dry;16.733;deg;3101;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:31;AVELINO       ;28293     ;SPOT1;41.42;min;31.657;%O2;dry;16.640;deg;3102;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:32;AVELINO       ;28293     ;SPOT1;41.43;min;31.302;%O2;dry;16.751;deg;3097;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280274;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:33;AVELINO       ;28293     ;SPOT1;41.45;min;31.471;%O2;dry;16.698;deg;3100;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:34;AVELINO       ;28293     ;SPOT1;41.47;min;31.419;%O2;dry;16.714;deg;3098;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280268;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:35;AVELINO       ;28293     ;SPOT1;41.48;min;31.577;%O2;dry;16.665;deg;3105;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:36;AVELINO       ;28293     ;SPOT1;41.50;min;31.390;%O2;dry;16.724;deg;3101;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.507;V;
26-Feb-2016;15:47:37;AVELINO       ;28293     ;SPOT1;41.52;min;31.683;%O2;dry;16.632;deg;3101;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:38;AVELINO       ;28293     ;SPOT1;41.53;min;31.477;%O2;dry;16.696;deg;3101;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:39;AVELINO       ;28293     ;SPOT1;41.55;min;31.561;%O2;dry;16.670;deg;3098;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:40;AVELINO       ;28293     ;SPOT1;41.57;min;31.341;%O2;dry;16.739;deg;3099;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:41;AVELINO       ;28293     ;SPOT1;41.58;min;31.745;%O2;dry;16.613;deg;3104;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:42;AVELINO       ;28293     ;SPOT1;41.60;min;31.535;%O2;dry;16.678;deg;3102;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:43;AVELINO       ;28293     ;SPOT1;41.62;min;31.333;%O2;dry;16.741;deg;3100;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:44;AVELINO       ;28293     ;SPOT1;41.63;min;31.673;%O2;dry;16.635;deg;3101;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:45;AVELINO       ;28293     ;SPOT1;41.65;min;31.672;%O2;dry;16.635;deg;3104;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:46;AVELINO       ;28293     ;SPOT1;41.67;min;31.276;%O2;dry;16.759;deg;3099;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:47;AVELINO       ;28293     ;SPOT1;41.68;min;31.341;%O2;dry;16.739;deg;3103;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:47:48;AVELINO       ;28293     ;SPOT1;41.70;min;31.406;%O2;dry;16.718;deg;3097;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:49;AVELINO       ;28293     ;SPOT1;41.72;min;31.612;%O2;dry;16.654;deg;3101;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280293;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:50;AVELINO       ;28293     ;SPOT1;41.73;min;31.359;%O2;dry;16.733;deg;3104;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:51;AVELINO       ;28293     ;SPOT1;41.75;min;31.288;%O2;dry;16.755;deg;3094;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:52;AVELINO       ;28293     ;SPOT1;41.77;min;31.407;%O2;dry;16.718;deg;3100;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280299;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:47:53;AVELINO       ;28293     ;SPOT1;41.78;min;31.663;%O2;dry;16.638;deg;3106;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:47:54;AVELINO       ;28293     ;SPOT1;41.80;min;31.340;%O2;dry;16.739;deg;3100;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:55;AVELINO       ;28293     ;SPOT1;41.82;min;31.746;%O2;dry;16.612;deg;3099;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.503;V;
26-Feb-2016;15:47:56;AVELINO       ;28293     ;SPOT1;41.83;min;31.631;%O2;dry;16.648;deg;3099;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:47:57;AVELINO       ;28293     ;SPOT1;41.85;min;31.633;%O2;dry;16.647;deg;3100;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:47:58;AVELINO       ;28293     ;SPOT1;41.87;min;31.529;%O2;dry;16.680;deg;3101;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:47:59;AVELINO       ;28293     ;SPOT1;41.88;min;31.427;%O2;dry;16.712;deg;3101;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.503;V;
26-Feb-2016;15:48:00;AVELINO       ;28293     ;SPOT1;41.90;min;31.419;%O2;dry;16.714;deg;3106;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:01;AVELINO       ;28293     ;SPOT1;41.92;min;31.340;%O2;dry;16.739;deg;3099;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280314;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:02;AVELINO       ;28293     ;SPOT1;41.93;min;31.544;%O2;dry;16.675;deg;3104;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.505;V;
26-Feb-2016;15:48:03;AVELINO       ;28293     ;SPOT1;41.95;min;31.538;%O2;dry;16.677;deg;3108;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:04;AVELINO       ;28293     ;SPOT1;41.97;min;31.577;%O2;dry;16.665;deg;3102;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:05;AVELINO       ;28293     ;SPOT1;41.98;min;31.458;%O2;dry;16.702;deg;3099;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.503;V;
26-Feb-2016;15:48:06;AVELINO       ;28293     ;SPOT1;42.00;min;31.381;%O2;dry;16.726;deg;3100;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280310;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:07;AVELINO       ;28293     ;SPOT1;42.02;min;31.411;%O2;dry;16.717;deg;3099;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:08;AVELINO       ;28293     ;SPOT1;42.03;min;31.397;%O2;dry;16.721;deg;3100;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.506;V;
26-Feb-2016;15:48:09;AVELINO       ;28293     ;SPOT1;42.05;min;31.322;%O2;dry;16.745;deg;3104;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280311;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:10;AVELINO       ;28293     ;SPOT1;42.07;min;31.340;%O2;dry;16.739;deg;3103;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.503;V;
26-Feb-2016;15:48:11;AVELINO       ;28293     ;SPOT1;42.08;min;31.658;%O2;dry;16.640;deg;3101;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.504;V;
26-Feb-2016;15:48:12;AVELINO       ;28293     ;SPOT1;42.10;min;31.342;%O2;dry;16.738;deg;3102;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280324;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.503;V;
26-Feb-2016;15:48:13;AVELINO       ;28293     ;SPOT1;42.12;min;31.491;%O2;dry;16.692;deg;3101;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.502;V;
